Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2019-11-15,8730.873046875,8484.84375,8705.7080078125,8491.9921875,21796856471.0,8491.9921875,0.7212869190453595,0.4913799124549568,0.6845409400191272,0.8426706192147193,0.9090250316293075,0.8227287674631548
2019-11-16,8591.9970703125,8473.9736328125,8491.166015625,8550.7607421875,16495389808.0,8550.7607421875,0.7083313225322208,0.49469512454854053,0.6805870732528199,0.8414961958312509,0.8993794081273576,0.8258949544439985
2019-11-17,8727.7890625,8500.9677734375,8549.470703125,8577.9755859375,18668638897.0,8577.9755859375,0.6694216576235344,0.5217305544829315,0.6712650421253727,0.8604008627647112,0.9030733347191565,0.8326259314202528
2019-11-18,8653.2802734375,8273.5732421875,8573.98046875,8309.2861328125,21579470673.0,8309.2861328125,0.648206440390076,0.5372409919805939,0.6616601383734261,0.873339192712313,0.9081112807108316,0.8336253584039924
2019-11-19,8408.5166015625,8099.96337890625,8305.134765625,8206.1455078125,21083613816.0,8206.1455078125,0.6605290753769082,0.5644440826312906,0.6696557222848036,0.8738132943850409,0.9095194442166324,0.8466946116172047
2019-11-20,8237.240234375,8010.51171875,8203.61328125,8027.26806640625,20764300437.0,8027.26806640625,0.5793104350473576,0.5630384097924162,0.6624409668115842,0.8634723083250055,0.9036753077693768,0.8455011347669137
2019-11-21,8110.09814453125,7597.3818359375,8023.64453125,7642.75,22514243371.0,7642.75,0.6025315805527561,0.5625648500944349,0.6431422108625726,0.8647921573996123,0.9173074773883657,0.8391382479235366
2019-11-22,7697.3828125,6936.70654296875,7643.5693359375,7296.57763671875,34242315785.0,7296.57763671875,0.6103950679486677,0.5588512400227681,0.6175961565277669,0.8769007859976086,0.9110275095410624,0.8281625852054916
2019-11-23,7442.2587890625,7151.41796875,7296.16455078125,7397.796875,21008924418.0,7397.796875,0.6492032486679491,0.5474148912519896,0.6287202962677585,0.8903107907632786,0.9053298792910712,0.8276046558175895
2019-11-24,7408.5771484375,7029.2890625,7398.6337890625,7047.9169921875,30433517289.0,7047.9169921875,0.6825115303984833,0.5846659171422592,0.6234164605724818,0.8800942058342479,0.8997853143611448,0.8120419149410723
2019-11-25,7319.85693359375,6617.1669921875,7039.97705078125,7146.1337890625,42685231262.0,7146.1337890625,0.6583189657132406,0.576189893817836,0.5948362243989939,0.865061859159807,0.8943075780686324,0.7997313478268127
2019-11-26,7320.23046875,7098.572265625,7145.1591796875,7218.37109375,21129505542.0,7218.37109375,0.679964005479567,0.580953215028709,0.5499611834972431,0.8548592193464039,0.8890757543573211,0.7997289297104622
2019-11-27,7619.693359375,6974.17431640625,7220.880859375,7531.66357421875,23991412764.0,7531.66357421875,0.6608437750302403,0.5953676587148002,0.5620337400707435,0.8611383006954708,0.9000438011619899,0.8060934592978799
2019-11-28,7730.07275390625,7454.12158203125,7536.8203125,7463.10595703125,19050116751.0,7463.10595703125,0.6367178249062891,0.6008608573948833,0.548158875295664,0.8638118367732013,0.9037536742130008,0.8092549199843968
2019-11-29,7781.1796875,7460.75634765625,7466.72705078125,7761.24365234375,19709695456.0,7761.24365234375,0.6598460205497878,0.6195236705149397,0.5599097393245771,0.858665859349798,0.908091371408602,0.8125165002677751
2019-11-30,7836.10205078125,7515.849609375,7764.05712890625,7569.6298828125,17158194786.0,7569.6298828125,0.6225005721451766,0.6183212412132999,0.5575174878280709,0.8434798116161052,0.9071663674927071,0.8108694627402696
2019-12-01,7571.6162109375,7291.341796875,7571.6162109375,7424.29248046875,18720708479.0,7424.29248046875,0.6224946165824006,0.6125063870313786,0.54369094966694,0.8352168806763762,0.9074395138192388,0.8101694054249399
2019-12-02,7474.81884765625,7233.3994140625,7424.0361328125,7321.98828125,17082040706.0,7321.98828125,0.6030633668188968,0.5681535125726884,0.5193303780959428,0.8195203292460704,0.8936827437650688,0.8063001916336695
2019-12-03,7418.85888671875,7229.35693359375,7323.9755859375,7320.1455078125,14797485769.0,7320.1455078125,0.6237057242534233,0.5704012986297375,0.5085723448710691,0.811899106068618,0.8922242722277991,0.8106711633935844
2019-12-04,7539.78466796875,7170.9228515625,7320.125,7252.03466796875,21664240918.0,7252.03466796875,0.6416172520740522,0.5737265037059011,0.5060061350071912,0.8150873167157431,0.8695606351678973,0.8040601336543264
2019-12-05,7743.431640625,7232.6767578125,7253.24169921875,7448.3076171875,18816085231.0,7448.3076171875,0.5944715881696454,0.5502011094703637,0.49242934234894137,0.8084128996566646,0.857522202108299,0.7973754181225818
2019-12-06,7546.99658203125,7392.17529296875,7450.5615234375,7546.99658203125,18104466307.0,7546.99658203125,0.6253100401673651,0.5135481339298996,0.4956001599741208,0.8010050052971439,0.8543722536035236,0.8142521960139115
2019-12-07,7589.95166015625,7525.71142578125,7547.265625,7556.23779296875,15453520564.0,7556.23779296875,0.6278430426414677,0.5316539855063499,0.5030591364279574,0.7392619592978037,0.8642628194818173,0.8255831283550399
2019-12-08,7634.6064453125,7476.09130859375,7551.3388671875,7564.34521484375,15409908086.0,7564.34521484375,0.5616593563894159,0.54272210710252,0.500773603589401,0.7420337770806404,0.8880857337337796,0.8249184086326518
2019-12-09,7618.091796875,7365.9853515625,7561.79541015625,7400.8994140625,17872021272.0,7400.8994140625,0.5993442013430322,0.580839972282685,0.514433320907881,0.770116151922236,0.8977081145429827,0.8240164310448611
2019-12-10,7424.02294921875,7246.0439453125,7397.13427734375,7278.11962890625,18249031195.0,7278.11962890625,0.5933203749849486,0.585157837141386,0.5375988923353388,0.7562771998724994,0.8899503528147491,0.8183730254312971
2019-12-11,7324.15625,7195.52734375,7277.19775390625,7217.42724609375,16350490689.0,7217.42724609375,0.5706950998443799,0.6097037504344721,0.5267209484408379,0.7482012375362821,0.8873469561220546,0.807870363247505
2019-12-12,7266.6396484375,7164.7412109375,7216.73876953125,7243.13427734375,18927080224.0,7243.13427734375,0.5845345112729188,0.6360578544278793,0.5067505135509899,0.7384614546600735,0.8811175493435265,0.7991449035596088
2019-12-13,7293.560546875,7227.12255859375,7244.662109375,7269.6845703125,17125736940.0,7269.6845703125,0.6202654983089771,0.6495780157287467,0.5125952895303917,0.7370295832809969,0.8715685510017293,0.8017434813732822
2019-12-14,7308.83642578125,7097.208984375,7268.90283203125,7124.673828125,17137029730.0,7124.673828125,0.6254631456348525,0.6357515114900956,0.5143120323700354,0.7296799751562153,0.8525521496439787,0.7924909205321794
2019-12-15,7181.07568359375,6924.3759765625,7124.23974609375,7152.3017578125,16881129804.0,7152.3017578125,0.590816801954441,0.6033754444548077,0.5019630882177615,0.7175100352519739,0.836938791676273,0.782639640144555
2019-12-16,7171.1689453125,6903.6826171875,7153.6630859375,6932.48046875,20213265950.0,6932.48046875,0.60066896634094,0.5936185950189145,0.5044430360229003,0.7140097893188989,0.8306102545382982,0.7839765548756508
2019-12-17,6964.0751953125,6587.97412109375,6931.3154296875,6640.51513671875,22363804217.0,6640.51513671875,0.6099100205917424,0.624896332626748,0.5432373027228188,0.7214485190358039,0.8418957112031088,0.7866521223925785
2019-12-18,7324.98486328125,6540.04931640625,6647.6982421875,7276.802734375,31836522778.0,7276.802734375,0.5959095192032945,0.6457668538618222,0.5548377231252957,0.7409964512769237,0.8515108152416635,0.7993780999802419
2019-12-19,7346.6025390625,7041.3818359375,7277.5908203125,7202.84423828125,25904604416.0,7202.84423828125,0.6464137713789431,0.6706894986689651,0.577423093325664,0.7456392840384918,0.8544485745443516,0.8049667283733135
2019-12-20,7257.921875,7086.1240234375,7208.63671875,7218.81640625,22633815180.0,7218.81640625,0.6219034426582765,0.664506451450848,0.5724574914350292,0.737068021513964,0.8572083703640763,0.8156816293701646
2019-12-21,7223.22607421875,7112.73583984375,7220.59375,7191.15869140625,19312552168.0,7191.15869140625,0.6109306261526959,0.659100223806927,0.5579277829903871,0.7181610251365197,0.8521671007118587,0.8095747428251128
2019-12-22,7518.033203125,7167.17919921875,7191.1884765625,7511.5888671875,23134537956.0,7511.5888671875,0.5797966590122994,0.6149019696543271,0.5303267568666842,0.7023241596041943,0.8381393402609585,0.8016867940636954
2019-12-23,7656.17626953125,7326.1923828125,7508.90234375,7355.62841796875,27831788041.0,7355.62841796875,0.5960825922654489,0.6126517931409738,0.5309516947790914,0.7058800348839663,0.8372957725398809,0.8238760042119634
2019-12-24,7535.716796875,7269.52880859375,7354.39306640625,7322.5322265625,22991622105.0,7322.5322265625,0.5813954415915732,0.6236216246860897,0.5333907108001075,0.7034636937244678,0.830439089792598,0.8239475522464752
2019-12-25,7357.02001953125,7220.9912109375,7325.755859375,7275.15576171875,21559505149.0,7275.15576171875,0.5446132337926903,0.600710300212617,0.52167569193695,0.6934795296247251,0.8364812669355985,0.8125106060960219
2019-12-26,7388.302734375,7200.38671875,7274.79931640625,7238.966796875,22787010034.0,7238.966796875,0.5437058226986091,0.6026069880072491,0.51843631179261,0.7098819051240698,0.8369248417843759,0.8085583015982906
2019-12-27,7363.529296875,7189.93408203125,7238.14111328125,7290.08837890625,22777360996.0,7290.08837890625,0.5431487472126715,0.6220446793289374,0.5550613339118758,0.7178854256958483,0.8462926724319397,0.8180538211504692
2019-12-28,7399.041015625,7286.9052734375,7289.03125,7317.990234375,21365673026.0,7317.990234375,0.5289428658946816,0.6607967572895673,0.576673392475058,0.7345968411393671,0.8545487236455441,0.8272491913648921
2019-12-29,7513.9482421875,7279.865234375,7317.6474609375,7422.65283203125,22445257702.0,7422.65283203125,0.5749999280656978,0.694146251645018,0.5902334739968529,0.7397683721911453,0.8525517823665334,0.8286916921276865
2019-12-30,7454.82421875,7276.30810546875,7420.27294921875,7292.9951171875,22874131672.0,7292.9951171875,0.5907980330337427,0.7003416668556852,0.5873013253507074,0.7329771963884504,0.841379507990995,0.8254469302822893
2019-12-31,7335.2900390625,7169.77783203125,7294.43896484375,7193.59912109375,21167946112.0,7193.59912109375,0.508332808077759,0.6918995170103259,0.5772579976007753,0.7078784890756461,0.8296300274532058,0.8180183062197064
2020-01-01,7254.33056640625,7174.9443359375,7194.89208984375,7200.17431640625,18565664997.0,7200.17431640625,0.5048724250348364,0.6956991636255203,0.5534548156068378,0.6937074246094871,0.817414581514401,0.8129054623844986
2020-01-02,7212.1552734375,6935.27001953125,7202.55126953125,6985.47021484375,20802083465.0,6985.47021484375,0.5500298753176619,0.6975567563821031,0.5501542610979995,0.6908848113475875,0.8149815935194908,0.8138075908530844
2020-01-03,7413.71533203125,6914.99609375,6984.4287109375,7344.88427734375,28111481032.0,7344.88427734375,0.5635910768189037,0.7019432838188543,0.5631887283082557,0.6892648235006779,0.8205171770704724,0.8137333508284894
2020-01-04,7427.3857421875,7309.51416015625,7345.37548828125,7410.65673828125,18444271275.0,7410.65673828125,0.5311332871364643,0.6816677356757047,0.5615919634811959,0.6733158065053055,0.8136509052079032,0.8129033189014135
2020-01-05,7544.4970703125,7400.53564453125,7410.45166015625,7411.3173828125,19725074095.0,7411.3173828125,0.5521492251133142,0.6669641146174976,0.5629545836205108,0.6653501971767186,0.8090736800733931,0.819999039530225
2020-01-06,7781.8671875,7409.29296875,7410.4521484375,7769.21923828125,23276261598.0,7769.21923828125,0.5348925030311584,0.6425456493369723,0.5773176197482504,0.6525493648879602,0.821440509154482,0.8299142372484686
2020-01-07,8178.2158203125,7768.2275390625,7768.68212890625,8163.6923828125,28767291327.0,8163.6923828125,0.5609847631708768,0.6412894833254118,0.589895083616125,0.6432944729581732,0.8346378558329342,0.8404870390981776
2020-01-08,8396.73828125,7956.7744140625,8161.935546875,8079.86279296875,31672559265.0,8079.86279296875,0.5849686274734089,0.6489105906208069,0.6091674477061679,0.6555545395495475,0.8418679051952543,0.8465719055795348
2020-01-09,8082.2958984375,7842.40380859375,8082.2958984375,7879.0712890625,24045990466.0,7879.0712890625,0.586160243451533,0.5941930450321112,0.6219852054845434,0.6506676616830418,0.8368094063130324,0.8589850213771221
2020-01-10,8166.55419921875,7726.77490234375,7878.3076171875,8166.55419921875,28714583844.0,8166.55419921875,0.5301956323475406,0.5992315144314344,0.6123520574995859,0.6336565946013191,0.8332446729809747,0.8610037894535985
2020-01-11,8218.359375,8029.64208984375,8162.19091796875,8037.53759765625,25521165085.0,8037.53759765625,0.5051674379227179,0.6006293023701151,0.6048432356901411,0.6094968974588955,0.8457998531791713,0.8572469123059919
2020-01-12,8200.0634765625,8009.05908203125,8033.26171875,8192.494140625,22903438381.0,8192.494140625,0.5244755466632861,0.6176637168050249,0.5894605038744408,0.6158080083964262,0.8527160676331156,0.8560764505995508
2020-01-13,8197.7880859375,8079.70068359375,8189.77197265625,8144.1943359375,22482910688.0,8144.1943359375,0.5602213346088537,0.6403988519410531,0.612467151933218,0.608223402311504,0.8482704615069258,0.8562740888219376
2020-01-14,8879.51171875,8140.93310546875,8140.93310546875,8827.7646484375,44841784107.0,8827.7646484375,0.49804074632414574,0.6227330195308304,0.5922941731559533,0.5788869850864731,0.8311237762805401,0.8432419897726444
2020-01-15,8890.1171875,8657.1875,8825.34375,8807.0107421875,40102834650.0,8807.0107421875,0.5247463436431632,0.6263326142316553,0.5972987022841526,0.5492993188101917,0.827553239797212,0.8428850605947372
2020-01-16,8846.4609375,8612.095703125,8812.4814453125,8723.7861328125,31313981931.0,8723.7861328125,0.5247221786028294,0.6123793182095769,0.6029592154423908,0.5618671409796158,0.8306027917147523,0.8441128440783611
2020-01-17,8958.1220703125,8677.31640625,8725.2099609375,8929.0380859375,36372139320.0,8929.0380859375,0.5267702476888246,0.605606489107466,0.6234346449666094,0.5584017229927658,0.8345162356656193,0.8491703689251567
2020-01-18,9012.1982421875,8827.33203125,8927.2119140625,8942.80859375,32337772627.0,8942.80859375,0.5494616324396895,0.6391827254255559,0.6395504693768581,0.5675181728716797,0.8314646881323958,0.8576317333804468
2020-01-19,9164.3623046875,8620.080078125,8941.4453125,8706.2451171875,34217320471.0,8706.2451171875,0.5913162190873286,0.6217227732387267,0.6372794424358503,0.5649889908786746,0.8213367318025351,0.8561894924368701
2020-01-20,8745.5908203125,8560.4736328125,8704.6318359375,8657.642578125,26422375678.0,8657.642578125,0.5434236855480274,0.6056124345109608,0.6258184896926944,0.5558557553220166,0.8130469853763956,0.8399170365494185
2020-01-21,8755.7060546875,8544.5205078125,8658.9912109375,8745.89453125,24097418512.0,8745.89453125,0.510767013068444,0.5890792724937555,0.6043632960979644,0.5404532802065115,0.801841812019362,0.8313939351686211
2020-01-22,8792.994140625,8636.7470703125,8744.2109375,8680.8759765625,22600204051.0,8680.8759765625,0.5274315485501343,0.5982792585568879,0.6095661630805893,0.5348240504937231,0.7947342561713041,0.8284935794932817
2020-01-23,8687.7470703125,8333.6376953125,8680.650390625,8406.515625,25770680779.0,8406.515625,0.5509066567947549,0.6107726639667268,0.6129721937824907,0.532213108492797,0.7969795216075998,0.82440614914435
2020-01-24,8514.6669921875,8266.8408203125,8405.5673828125,8445.4345703125,24397913026.0,8445.4345703125,0.5220420077849988,0.5847349854851489,0.5931204240977127,0.517738818203486,0.7881841874336768,0.8165500628331631
2020-01-25,8458.453125,8296.21875,8440.119140625,8367.84765625,19647331549.0,8367.84765625,0.517719475534112,0.588631789407744,0.5673501113208693,0.5190596305824815,0.7801721905708762,0.8129306979501191
2020-01-26,8602.4013671875,8325.498046875,8364.41015625,8596.830078125,22177678796.0,8596.830078125,0.5189048288406246,0.5887558870017294,0.5710462005870197,0.5209496818633761,0.7173566407775113,0.8275060482161105
2020-01-27,8977.7265625,8597.30859375,8597.30859375,8909.8193359375,28647338393.0,8909.8193359375,0.5207952813102008,0.5901105102485831,0.5871498236168791,0.5276586356018514,0.7236829881631558,0.8406672567553526
