Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2020-02-07,9834.716796875,9726.0029296875,9726.0029296875,9795.943359375,34522718159.0,9795.943359375,0.7209466391204706,0.6117851017020912,0.6510830378987237,0.5740113037169052,0.725468344281496,0.8611470590545267,9070.137060546875,42.65673828125,1707.8983188152158,1,0,0,0,97.0,103.0,8.0,9.0,17.0,1.0618556701030928,1.125,Mean Reverting
2020-02-08,9876.7490234375,9678.91015625,9793.0703125,9865.119140625,35172043762.0,9865.119140625,0.7351044081175556,0.6007720671458169,0.6517485077796281,0.5713715715974761,0.7192545853244003,0.8596627889585033,9128.08076171875,57.943701171874636,2471.689295935615,1,0,0,0,98.0,102.0,8.0,9.0,17.0,1.0408163265306123,1.125,Mean Reverting
2020-02-09,10129.435546875,9850.392578125,9863.89453125,10116.673828125,35807884663.0,10116.673828125,0.7063551184136843,0.5771633596973199,0.6410680613375651,0.5499441130999453,0.697658391345674,0.8541964164821018,9201.03232421875,72.95156250000036,4227.083537521356,1,0,0,0,99.0,101.0,8.0,9.0,17.0,1.02020202020202,1.125,Mean Reverting
2020-02-10,10165.765625,9784.5634765625,10115.5595703125,9856.611328125,39386548075.0,9856.611328125,0.7058023772742881,0.5692333281554409,0.6165673875519309,0.5315712257648122,0.6864737893452735,0.8489600659239429,9256.5681640625,55.53583984375109,4051.426291351418,1,0,0,0,100.0,100.0,8.0,9.0,17.0,1.0,1.125,Mean Reverting
2020-02-11,10210.052734375,9729.3349609375,9855.8916015625,10208.236328125,37648059389.0,10208.236328125,0.7097496158184049,0.5669439960053899,0.6103772751205047,0.5279144428329916,0.6861771323791968,0.8452816742613364,9332.936181640625,76.36801757812464,4241.161993403498,1,0,0,0,101.0,99.0,8.0,9.0,17.0,1.02020202020202,1.125,Mean Reverting
2020-02-12,10393.611328125,10202.3876953125,10202.3876953125,10326.0546875,43444303830.0,10326.0546875,0.6989395484818158,0.5585080189521253,0.6188890708625674,0.5296911376018508,0.6862130016092328,0.8535819727838174,9428.913134765626,95.97695312500036,7329.569643344872,1,0,0,0,102.0,98.0,8.0,9.0,17.0,1.0408163265306123,1.125,Mean Reverting
2020-02-13,10457.626953125,10116.1611328125,10323.9609375,10214.3798828125,49356071373.0,10214.3798828125,0.668125219013537,0.5353047510154514,0.6010733231621693,0.5183035385456081,0.676258902497631,0.8539845711180473,9517.360400390626,88.447265625,8488.899066925082,1,0,0,0,103.0,97.0,8.0,9.0,17.0,1.0618556701030928,1.125,Mean Reverting
2020-02-14,10321.99609375,10125.5341796875,10211.55078125,10312.1162109375,43338264162.0,10312.1162109375,0.6811925659476875,0.5459595453461462,0.6109919830431293,0.5211314517824369,0.6937323343242942,0.8546817404739022,9614.573828125,97.21342773437391,8598.261865138911,1,0,0,0,104.0,96.0,8.0,9.0,17.0,1.0833333333333333,1.125,Mean Reverting
2020-02-15,10341.5556640625,9874.427734375,10313.8564453125,9889.4248046875,43865054831.0,9889.4248046875,0.7006552884450384,0.5517232857981372,0.621972862044346,0.5511480906127469,0.7014321883714925,0.8615787920327849,9679.203564453124,64.62973632812464,6282.878202025784,1,0,0,0,105.0,95.0,8.0,9.0,17.0,1.105263157894737,1.125,Mean Reverting
2020-02-16,10053.96875,9722.38671875,9889.1796875,9934.43359375,43374780305.0,9934.43359375,0.7283811574728367,0.5430265111729238,0.6460370032332134,0.5628616580426726,0.7170988573672392,0.8741204947460908,9730.43427734375,51.230712890625,3311.0274660229497,1,0,0,0,106.0,94.0,8.0,9.0,17.0,1.127659574468085,1.125,Mean Reverting
2020-02-17,9938.8154296875,9507.6376953125,9936.560546875,9690.142578125,45998298413.0,9690.142578125,0.7063814531005602,0.5581484042837409,0.6545435772904916,0.5711364071176541,0.7175993203177993,0.8725333349452185,9747.0119140625,16.57763671875,849.284147143364,1,0,0,0,107.0,93.0,8.0,9.0,17.0,1.1505376344086022,1.125,Mean Reverting
2020-02-18,10161.935546875,9632.3828125,9691.23046875,10141.99609375,47271023953.0,10141.99609375,0.7115993593307677,0.5638029960686506,0.6628449680171291,0.5705667243954053,0.711186497896228,0.8679240831126718,9788.280224609374,41.268310546875,684.1310602426529,1,0,0,0,108.0,92.0,8.0,9.0,17.0,1.173913043478261,1.125,Mean Reverting
2020-02-19,10191.67578125,9611.2236328125,10143.798828125,9633.38671875,46992019710.0,9633.38671875,0.6329718427555386,0.5219238752918058,0.6535507798708732,0.5571948202062865,0.686579556355868,0.8594528619511621,9794.49990234375,6.219677734376091,256.67559224371644,1,0,0,0,108.0,92.0,8.0,8.0,16.0,1.173913043478261,1.0,Mean Reverting
2020-02-20,9643.216796875,9507.900390625,9629.3251953125,9608.4755859375,44925260237.0,9608.4755859375,0.6328745176608129,0.5326187304158839,0.6521931215674546,0.5409220725193095,0.6733444471396168,0.8526547673052131,9807.397216796875,12.897314453124636,80.21713953734626,1,0,0,0,108.0,92.0,8.0,8.0,16.0,1.173913043478261,1.0,Mean Reverting
2020-02-21,9723.0146484375,9589.7431640625,9611.7822265625,9686.44140625,40930547513.0,9686.44140625,0.62279492066107,0.5650005475117734,0.6525490883366001,0.5374024774289993,0.6699386907879027,0.8517264357939296,9822.075537109375,14.678320312499636,189.3109127139945,1,0,0,0,108.0,92.0,8.0,8.0,16.0,1.173913043478261,1.0,Mean Reverting
2020-02-22,9698.2314453125,9600.728515625,9687.70703125,9663.181640625,35838025154.0,9663.181640625,0.6326523391536298,0.5674662098859196,0.6494016041098682,0.5445408401062517,0.6688260830711102,0.8457646155609649,9838.016357421875,15.940820312500364,233.98446659088088,1,0,0,0,108.0,92.0,8.0,8.0,16.0,1.173913043478261,1.0,Mean Reverting
2020-02-23,9937.404296875,9657.791015625,9663.318359375,9924.515625,41185185761.0,9924.515625,0.6204408915277165,0.5389737875900433,0.6304036963142681,0.5420030184484789,0.6560282700469734,0.8360210765433743,9869.566064453125,31.549707031250364,502.92821069719133,1,0,0,0,108.0,92.0,8.0,8.0,16.0,1.173913043478261,1.0,Mean Reverting
2020-02-24,9951.74609375,9537.04296875,9921.5830078125,9650.1748046875,45080496648.0,9650.1748046875,0.6275466233829126,0.5569688236863646,0.6328331617720122,0.5531229704215633,0.6561839683610924,0.8317859565167971,9893.02666015625,23.460595703125364,740.1749212122164,1,0,0,0,108.0,92.0,8.0,8.0,16.0,1.173913043478261,1.0,Mean Reverting
2020-02-25,9652.7373046875,9305.021484375,9651.3125,9341.705078125,42515259129.0,9341.705078125,0.6289377150617984,0.5637532499739786,0.6262562629058144,0.5722502689915558,0.6469245207245204,0.8369057174661239,9879.44072265625,-13.5859375,-318.73418693542976,0,1,1,0,107.0,93.0,9.0,8.0,17.0,1.1505376344086022,1.125,Mean Reverting
2020-02-26,9354.7783203125,8704.4267578125,9338.2900390625,8820.5224609375,50420050762.0,8820.5224609375,0.6471390854897717,0.5704168475383149,0.6247431248069288,0.5797002640743504,0.6368946870839067,0.8418432865858718,9833.9767578125,-45.463964843751455,617.6705848694046,0,1,0,0,106.0,94.0,9.0,8.0,17.0,1.127659574468085,1.125,Mean Reverting
2020-02-27,8932.892578125,8577.19921875,8825.09375,8784.494140625,45470195695.0,8784.494140625,0.7047072801496681,0.5691783000634569,0.6134012930495364,0.5898711474311864,0.6391701822288779,0.8430593956873751,9783.404296875,-50.57246093749927,2299.2245861244605,0,1,0,0,105.0,95.0,9.0,8.0,17.0,1.105263157894737,1.125,Mean Reverting
2020-02-28,8890.4560546875,8492.9326171875,8788.728515625,8672.455078125,44605450443.0,8672.455078125,0.7433464021584985,0.5704698052010316,0.5738730599383104,0.6018905365383873,0.6351386130261595,0.8409808478932681,9723.77109375,-59.633203125000364,3015.7978356170406,0,1,0,0,104.0,96.0,9.0,8.0,17.0,1.0833333333333333,1.125,Mean Reverting
2020-02-29,8775.6318359375,8599.5087890625,8671.212890625,8599.5087890625,35792392544.0,8599.5087890625,0.7013358039624311,0.5351061350893225,0.5700557499671306,0.5875798846339316,0.6181131428538694,0.8463059252323635,9647.912841796875,-75.85825195312464,4523.670547428137,0,1,0,0,103.0,97.0,9.0,8.0,17.0,1.0618556701030928,1.125,Mean Reverting
2020-03-01,8726.796875,8471.212890625,8599.7587890625,8562.4541015625,35349164300.0,8562.4541015625,0.7171979769929302,0.5213771513627079,0.5653986914596842,0.5831654928290131,0.598719504698452,0.8437191388996426,9583.20498046875,-64.70786132812464,4908.625247976729,0,1,0,0,102.0,98.0,9.0,8.0,17.0,1.0408163265306123,1.125,Mean Reverting
2020-03-02,8921.30859375,8532.630859375,8563.2646484375,8869.669921875,42857674409.0,8869.669921875,0.7086953582441685,0.531365758552959,0.5767228022770751,0.5684704130060861,0.6009702918240293,0.8434424719331001,9516.27666015625,-66.92832031249964,4330.788469705534,0,1,0,0,101.0,99.0,9.0,8.0,17.0,1.02020202020202,1.125,Mean Reverting
2020-03-03,8901.5986328125,8704.990234375,8865.3876953125,8787.7861328125,42386715821.0,8787.7861328125,0.6980781211573368,0.5407669058260984,0.5809286268798719,0.5814595062570789,0.5899929457457896,0.8383176418449444,9439.363232421874,-76.91342773437646,5147.6865277386405,0,1,0,0,100.0,100.0,9.0,8.0,17.0,1.0,1.125,Mean Reverting
2020-03-04,8843.3662109375,8712.431640625,8788.5419921875,8755.24609375,34746706368.0,8755.24609375,0.7001045402122378,0.5141930327364312,0.5790271948994927,0.5722326829376965,0.5690611524497037,0.839877463610912,9366.40654296875,-72.95668945312354,5611.349061992163,0,1,0,0,99.0,101.0,9.0,8.0,17.0,1.02020202020202,1.125,Mean Reverting
2020-03-05,9142.0546875,8757.25390625,8760.28515625,9078.7626953125,39698054597.0,9078.7626953125,0.7404797943278455,0.5461952228392756,0.5932792194739257,0.588994842972154,0.5477138320447686,0.8390874927622656,9304.7388671875,-61.66767578125109,4499.069471268644,0,1,0,0,98.0,102.0,9.0,8.0,17.0,1.0408163265306123,1.125,Mean Reverting
2020-03-06,9167.6953125,9032.0791015625,9078.30859375,9122.5458984375,40826885651.0,9122.5458984375,0.7385716561215406,0.5625786715246224,0.5936774609468781,0.5996277279831813,0.5610244486892839,0.8421519398433286,9266.394921875,-38.34394531249927,2364.5819877052277,0,1,0,0,97.0,103.0,9.0,8.0,17.0,1.0618556701030928,1.125,Mean Reverting
2020-03-07,9163.220703125,8890.744140625,9121.6005859375,8909.9541015625,36216930370.0,8909.9541015625,0.7607336005061307,0.5710431785713165,0.5864746957071986,0.6154713988442314,0.5586321404610538,0.8471256926258786,9215.170947265626,-51.223974609374636,1964.1292811107123,0,1,0,0,96.0,104.0,9.0,8.0,17.0,1.0833333333333333,1.125,Mean Reverting
2020-03-08,8914.34375,8105.2529296875,8908.2060546875,8108.1162109375,39973102121.0,8108.1162109375,0.7360481228779443,0.5626753023936061,0.5908956542902919,0.6170814229224065,0.5532816085012167,0.8463417235763198,9136.06962890625,-79.101318359375,4051.883923208685,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-09,8177.79345703125,7690.09814453125,8111.146484375,7923.64453125,46936995808.0,7923.64453125,0.7294705606925076,0.5766005189658877,0.574286556422329,0.6103641317199743,0.5495465482423755,0.847654279391398,9025.15205078125,-110.91757812500146,8773.726658916588,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-10,8136.9453125,7814.76318359375,7922.14697265625,7909.7294921875,42213940994.0,7909.7294921875,0.7112861242301491,0.5375814964077463,0.5528978732581556,0.595065365283131,0.5392818885566703,0.8463676767887102,8938.969189453124,-86.182861328125,9559.194254398471,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-11,7950.814453125,7642.8125,7910.08984375,7911.43017578125,38682762605.0,7911.43017578125,0.7025214657685425,0.5095332316936141,0.5439706032943319,0.5787999452495407,0.5296808716007245,0.8356089420041131,8854.116918945312,-84.85227050781214,7312.811462551324,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-12,7929.1162109375,4860.35400390625,7913.6162109375,4970.7880859375,53980357243.0,4970.7880859375,0.732778051485111,0.5857685605928021,0.6051329795868601,0.6380535034055285,0.5946217502950636,0.8174911694455188,8618.334252929688,-235.78266601562427,20006.694557810875,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-13,5838.11474609375,4106.98095703125,5017.8310546875,5563.70703125,74156772075.0,5563.70703125,0.703283861639035,0.5869933319635402,0.6032607531698255,0.6372135154810686,0.5883558281380643,0.7927069691287276,8413.360522460938,-204.97373046874964,48329.25263308978,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-14,5625.2265625,5125.0693359375,5573.07763671875,5200.3662109375,36154506008.0,5200.3662109375,0.7036346430994548,0.5793358033928617,0.5874956283715843,0.6198950661017363,0.5782109215886782,0.7849596432790995,8177.153051757812,-236.2074707031261,48416.32643460765,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-15,5836.64501953125,5169.283203125,5201.06689453125,5392.31494140625,33997889639.0,5392.31494140625,0.7495738731036637,0.6063165999668361,0.599926313540857,0.6082846282688824,0.5845362573425589,0.7874093322049258,7964.26005859375,-212.89299316406232,50286.91544570107,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-16,5385.2294921875,4575.35791015625,5385.2294921875,5014.47998046875,45368026430.0,5014.47998046875,0.7590224538431948,0.6179285666809022,0.6029248430994304,0.6105026930144747,0.5886052802202019,0.7932631717974241,7747.8988037109375,-216.36125488281232,46061.79515673451,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-17,5371.3486328125,4981.9091796875,5002.578125,5225.62939453125,38622642935.0,5225.62939453125,0.8064995675480346,0.6243897016153084,0.6043880217042894,0.6237976803937063,0.5966119620127205,0.8141598769498982,7568.154150390625,-179.74465332031286,38889.778750858946,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-18,5331.833984375,5069.3359375,5227.11376953125,5238.4384765625,37878801016.0,5238.4384765625,0.7792427088838639,0.6118564643171381,0.6099866346894962,0.6357294288067242,0.6007294072335979,0.8148192686668021,7390.8513671875,-177.30278320312482,31869.22729957226,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-19,6329.73583984375,5236.96875,5245.41650390625,6191.19287109375,51000731797.0,6191.19287109375,0.7521251770604784,0.6018879366149195,0.6001366997068279,0.6321656871617459,0.6056456084198754,0.8070355924422319,7266.788256835937,-124.0631103515625,21996.734758168437,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-20,6844.26171875,5865.78173828125,6191.65380859375,6198.7783203125,54442976103.0,6198.7783203125,0.7107441588165301,0.5832433815237683,0.5779357156551037,0.6318945419160433,0.5884343794742971,0.8003896596722716,7146.751733398438,-120.03652343749945,14892.104453444414,0,1,0,0,96.0,104.0,8.0,8.0,16.0,1.0833333333333333,1.0,Mean Reverting
2020-03-21,6378.13525390625,5932.8232421875,6206.521484375,6185.06640625,42494390880.0,6185.06640625,0.7260175757123936,0.5735587908764781,0.5852690296304568,0.6361475865790411,0.5785615227787481,0.7962563920824801,7027.882348632813,-118.869384765625,14268.667690420087,0,1,0,0,95.0,105.0,8.0,7.0,15.0,1.1052631578947367,1.1428571428571428,Mean Reverting
2020-03-22,6359.697265625,5823.7138671875,6185.55810546875,5830.2548828125,40099664740.0,5830.2548828125,0.7157812439152393,0.6190758115502626,0.5837008828004903,0.6485245829619992,0.5787453204302634,0.7845423382697964,6875.911596679687,-151.97075195312573,18064.66978703746,0,1,0,0,94.0,106.0,8.0,7.0,15.0,1.127659574468085,1.1428571428571428,Mean Reverting
2020-03-23,6443.9345703125,5785.00439453125,5831.37451171875,6416.31494140625,46491916000.0,6416.31494140625,0.7112194951256633,0.6191761341893869,0.581749939462518,0.6467316530584879,0.5802772928074372,0.7657583473938046,6757.338037109375,-118.57355957031177,18019.713009659026,0,1,0,0,93.0,107.0,8.0,7.0,15.0,1.1505376344086022,1.1428571428571428,Mean Reverting
2020-03-24,6789.02294921875,6411.06640625,6436.642578125,6734.8037109375,48221910672.0,6734.8037109375,0.7133697593766261,0.6164263177803475,0.5678091467479817,0.6327866214655622,0.572720384148667,0.7540820581830902,6656.31591796875,-101.02211914062536,11978.552261840076,0,1,0,0,92.0,108.0,8.0,7.0,15.0,1.1739130434782608,1.1428571428571428,Mean Reverting
2020-03-25,6892.51123046875,6536.92626953125,6738.716796875,6681.06298828125,44590107888.0,6681.06298828125,0.7729759711434526,0.6381431155759844,0.5809867276250156,0.6350136981433773,0.5750680355653013,0.7561418672792988,6536.430932617188,-119.88498535156214,12111.035273357636,0,1,0,0,91.0,109.0,8.0,7.0,15.0,1.1978021978021978,1.1428571428571428,Mean Reverting
2020-03-26,6735.4638671875,6590.962890625,6675.1708984375,6716.4404296875,35319797642.0,6716.4404296875,0.8162186500362054,0.6634363791483854,0.5796054230251408,0.6399137127128688,0.5951200073517339,0.7664054848322565,6416.125659179687,-120.30527343750055,14422.79594377043,0,1,0,0,91.0,109.0,7.0,7.0,14.0,1.1978021978021978,1.0,Mean Reverting
2020-03-27,6793.83642578125,6466.70166015625,6719.38916015625,6469.79833984375,34585598367.0,6469.79833984375,0.803338371863625,0.6769367274957041,0.5720241493509608,0.6495231491429495,0.6041064652659587,0.7726858973490309,6294.11787109375,-122.00778808593714,14678.18030718329,0,1,0,0,91.0,109.0,7.0,7.0,14.0,1.1978021978021978,1.0,Mean Reverting
2020-03-28,6467.5009765625,6117.837890625,6467.25390625,6242.19384765625,34885225901.0,6242.19384765625,0.7731906909985562,0.6566766825416577,0.5735222143757588,0.6559968134699922,0.616191205311394,0.7715786642525787,6200.821752929687,-93.29611816406305,11382.853014201555,0,1,0,0,91.0,109.0,7.0,7.0,14.0,1.1978021978021978,1.0,Mean Reverting
2020-03-29,6250.46728515625,5920.0859375,6245.62451171875,5922.04296875,28373690931.0,5922.04296875,0.755818654031295,0.6628036679802454,0.5670679035058213,0.6589134637598726,0.6131611800949757,0.7738926763620211,6100.741674804687,-100.080078125,9337.082794618662,0,1,0,0,90.0,110.0,7.0,6.0,13.0,1.222222222222222,1.1666666666666667,Mean Reverting
2020-03-29,6517.19580078125,5903.234375,5925.53857421875,6429.841796875,37101651525.0,6429.841796875,0.7080460161275103,0.6480691339886993,0.5522039448823357,0.6519625212846332,0.5960409865579975,0.7652328158607539,6026.747290039062,-73.994384765625,7405.36380815506,0,1,0,0,89.0,111.0,7.0,6.0,13.0,1.247191011235955,1.1666666666666667,Mean Reverting
2020-03-30,6504.51513671875,6374.162109375,6430.6064453125,6438.64453125,32786468812.0,6438.64453125,0.7198404401775848,0.6483549022386156,0.5455746924600421,0.6346840265467621,0.5812235871138741,0.7563590996410213,5953.1080078125,-73.6392822265625,5448.893382936716,0,1,0,0,88.0,112.0,7.0,6.0,13.0,1.2727272727272727,1.1666666666666667,Mean Reverting
2020-03-31,6612.57373046875,6202.37353515625,6437.3193359375,6606.7763671875,40346426266.0,6606.7763671875,0.7075622941979804,0.6456067569466062,0.5444977512394782,0.6289155431322626,0.5763680703952289,0.7552246227129742,6034.907421875,81.79941406250055,-6023.650138115923,1,0,0,1,88.0,112.0,7.0,7.0,14.0,1.2727272727272727,1.0,Mean Reverting
