Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2019-09-30,140.21000671386722,138.02999877929688,139.77000427246094,138.8699951171875,15459100,138.8699951171875,0.7667899200469344,0.7022901591516116,0.730147910214206,0.6823720593620607,0.6865807444371795,0.632363980202001
2019-10-01,140.19000244140622,137.80000305175778,138.07000732421878,139.6300048828125,12476200,139.6300048828125,0.7499589309119857,0.686901216842886,0.713520934458232,0.6844707175781802,0.6826387206358394,0.6410210231093364
2019-10-02,141.8800048828125,140.46000671386722,140.7899932861328,141.25999450683594,11914300,141.25999450683594,0.7402136627407576,0.7077188918185631,0.7173671984126733,0.6933120495963477,0.684284407349995,0.6454259965225256
2019-10-03,143.25,141.2899932861328,141.36000061035156,141.89999389648438,12396100,141.89999389648438,0.7587130679333027,0.7163507625769702,0.7197958864020683,0.7186359782468237,0.699311430342302,0.6513477051619293
2019-10-04,142.30999755859375,141.13999938964844,141.47999572753906,141.89999389648438,9651000,141.89999389648438,0.7697965234323753,0.7151098821171153,0.7038786525649074,0.7249817939782182,0.6873460710613414,0.64512653716647
2019-10-07,141.77000427246094,140.24000549316406,141.16000366210938,140.69000244140622,6127200,140.69000244140622,0.7981146103090474,0.709959900817319,0.7047514026232493,0.7334633256746678,0.6909508623987402,0.6475373340166876
2019-10-08,142.2899932861328,141.1699981689453,142.02999877929688,141.9199981689453,10428900,141.9199981689453,0.7867998065350013,0.7135285502993821,0.6935549289151687,0.7328409942900266,0.6915466176010658,0.6520767969649145
2019-10-09,142.5800018310547,141.6199951171875,142.16000366210938,142.0500030517578,6927700,142.0500030517578,0.8272711920839716,0.7274561301886109,0.6938986029188411,0.7466911258581831,0.7039873490942751,0.6556200501867844
2019-10-10,141.66000366210938,140.58000183105472,141.58999633789062,140.80999755859375,9301700,140.80999755859375,0.83131264018046,0.7157807433586245,0.6977455128426143,0.7493060932898055,0.6959939564462972,0.6531469960929299
2019-10-11,140.19000244140622,138.91000366210938,139.97000122070312,140.02999877929688,11333400,140.02999877929688,0.8097001094398923,0.6932558641364215,0.6944116743289449,0.739217944536984,0.691085275796293,0.6482073615195216
2019-10-14,140.82000732421875,140.33999633789062,140.44999694824222,140.58999633789062,4006700,140.58999633789062,0.8228013706942077,0.7016687739973483,0.7010256026574896,0.744056592105863,0.6999712205418914,0.6470826923036418
2019-10-15,140.30000305175778,139.21000671386722,140.27000427246094,139.61000061035156,9128300,139.61000061035156,0.8095664630173779,0.6921195715691537,0.6879732744221735,0.7354300110396333,0.6948457887872597,0.6486604945607223
2019-10-16,140.52999877929688,139.69999694824222,140.13999938964844,140.41000366210938,10330300,140.41000366210938,0.8144874705561533,0.7168381676246062,0.6997943896982403,0.7363563355037754,0.6982348244357554,0.6516448174855144
2019-10-17,141.1199951171875,140.41999816894528,140.5,140.61000061035156,6131000,140.61000061035156,0.8309569634123025,0.7395658826269715,0.7023756980906996,0.7391831697813233,0.7036980353051082,0.6515890934692385
2019-10-18,140.71000671386722,140.32000732421878,140.5,140.46000671386722,6416100,140.46000671386722,0.8172925333620129,0.7434309913083497,0.6891862993594249,0.7311701210643534,0.6958473415987,0.6566849175694568
2019-10-21,140.75999450683594,139.60000610351562,140.72000122070312,139.78999328613278,8306200,139.78999328613278,0.7562355694736933,0.7592497739853635,0.6784902775154454,0.7306953091271682,0.6917813985390345,0.6624267311826514
2019-10-22,140.30000305175778,139.72000122070312,140.1300048828125,140.19999694824222,3879700,140.19999694824222,0.7218497269079773,0.7617218520701761,0.6719482259431405,0.7200264501116139,0.6808300351201878,0.671746931340672
2019-10-23,141.0,140.5,140.58999633789062,140.52999877929688,4155300,140.52999877929688,0.7598941053330603,0.7719084861297055,0.6783183606357026,0.7266843323438149,0.6951726314969952,0.6783616279118709
2019-10-24,141.74000549316406,140.92999267578125,141.02000427246094,141.52999877929688,6174800,141.52999877929688,0.7397909849095373,0.7456725159811733,0.6749273354871295,0.7231210141781056,0.6866835758806312,0.6794557921848025
2019-10-25,142.8300018310547,141.39999389648438,142.7899932861328,141.86000061035156,6011500,141.86000061035156,0.7096359200546798,0.7376076332535823,0.6669066799270045,0.7159877356263195,0.6676086053566054,0.6764198550494949
2019-10-28,141.25,140.39999389648438,141.25,140.63999938964844,5442000,140.63999938964844,0.7335961425474483,0.7478190496733748,0.6731972917046068,0.7213972842719207,0.681841253907221,0.6826192059986239
2019-10-29,140.6300048828125,139.77999877929688,140.0,140.25,3835400,140.25,0.7460585123687933,0.7323729352736947,0.6627518500998621,0.7247194449413914,0.6733371638676232,0.6850697130343991
2019-10-30,141.0399932861328,139.55000305175778,140.53999328613278,141.02000427246094,6992900,141.02000427246094,0.7473376517546385,0.7474482327022863,0.6811187191173896,0.7420817153721853,0.6847508252177462,0.6931318500544785
2019-10-31,142.69000244140625,141.88999938964844,141.97999572753906,142.42999267578125,7050900,142.42999267578125,0.7368209010704022,0.7619071127456598,0.6768575632633814,0.7485680167692389,0.6962858313063438,0.6933873310319656
2019-11-01,142.89999389648438,142.00999450683594,142.2100067138672,142.55999755859375,8090000,142.55999755859375,0.7352358409086811,0.7637007575860267,0.6621241803923532,0.7454128777672406,0.6986779526753588,0.6861959415885609
2019-11-04,142.4499969482422,141.74000549316406,142.25999450683594,142.14999389648438,4740300,142.14999389648438,0.7266059097396251,0.774821086183158,0.6619321155386041,0.752949206304366,0.6985024553689273,0.6796101930651449
2019-11-05,140.88999938964844,139.3800048828125,140.64999389648438,139.85000610351562,11782300,139.85000610351562,0.7248187770325074,0.7817799941603732,0.6642738177614854,0.7468155233084988,0.6947453258037114,0.6831763195554604
2019-11-06,140.7899932861328,140.0,140.1199951171875,140.44999694824222,6416500,140.44999694824222,0.7358791801182604,0.8155501657895353,0.66860838638482,0.7537518295409502,0.6998755780441263,0.6842720439354315
2019-11-07,140.19999694824222,137.60000610351562,140.11000061035156,138.27000427246094,15214200,138.27000427246094,0.7188113950303422,0.7944952184209508,0.6643630590591686,0.7452191813113196,0.6879953940637037,0.6735103018782204
2019-11-08,138.33000183105472,137.38999938964844,137.72999572753906,137.38999938964844,10377400,137.38999938964844,0.6236696812447349,0.765646463682452,0.651332288222254,0.736402013431683,0.6747227737056543,0.6635033492762724
2019-11-11,137.78999328613278,136.44000244140622,137.61000061035156,137.05999755859378,7037300,137.05999755859378,0.6402143262398363,0.7684489692967689,0.6742954978813164,0.7405104502126092,0.6888428707609953,0.6658121753671649
2019-11-12,137.58999633789062,136.19000244140622,137.02999877929688,137.42999267578122,6448600,137.42999267578122,0.6477326640378719,0.7704028499004519,0.6750292903739975,0.719790121399606,0.6874185578014804,0.6630048437567384
2019-11-13,138.22000122070312,137.63999938964844,137.80000305175778,137.97999572753906,8776000,137.97999572753906,0.6502233612028443,0.7837419461747996,0.6902079042104395,0.7231361933891988,0.6908704212601406,0.6706688274905569
2019-11-14,138.94000244140622,137.8699951171875,138.38999938964844,138.55999755859378,5220500,138.55999755859378,0.6643895586127408,0.7815953240857562,0.6921077518609267,0.7135735101375782,0.6935545004342091,0.6789629935619488
2019-11-15,138.41999816894528,137.97000122070312,138.02999877929688,138.21000671386722,10106700,138.21000671386722,0.6439253171793154,0.779143835270055,0.6796637853979468,0.7061312085893977,0.684960756206424,0.6717953152121106
2019-11-18,138.85000610351562,138.30000305175778,138.44000244140622,138.6199951171875,5717900,138.6199951171875,0.633107311182945,0.7848272031408919,0.6766090107638388,0.716546865036809,0.6860319232936344,0.6773485040530263
2019-11-19,138.97000122070312,138.1300048828125,138.1300048828125,138.69000244140622,4824400,138.69000244140622,0.6318825818311543,0.7802375798772936,0.6800351927058346,0.7238032539803329,0.6830162340095594,0.6807596863219838
2019-11-20,139.0,138.10000610351562,138.52999877929688,138.75999450683594,6892100,138.75999450683594,0.6476586673869325,0.7906388074848686,0.6850646774025799,0.7359745215457251,0.6963558922557812,0.6882216490093497
2019-11-21,138.55999755859378,137.77000427246094,138.38999938964844,138.0,4197200,138.0,0.621139270539839,0.7757567402115629,0.6744247966714569,0.7426683497690822,0.6831095735032146,0.683358594159055
2019-11-22,138.46000671386722,137.66000366210938,138.3699951171875,137.74000549316406,3620300,137.74000549316406,0.5886479445127023,0.7499552343477494,0.6678658387279877,0.7378536824495222,0.6770765011392837,0.6834119054391865
2019-11-25,137.6199951171875,136.99000549316406,137.32000732421878,137.08000183105472,6415800,137.08000183105472,0.5999280668590139,0.770227712140989,0.672367724902481,0.7426888614154088,0.6862987724784698,0.6850150026877061
2019-11-26,137.80000305175778,136.58000183105472,136.97999572753906,137.74000549316406,4724400,137.74000549316406,0.6100968238742019,0.7615669540183864,0.6687597454709431,0.7351608100133439,0.6905317728844673,0.6863545783595829
2019-11-27,137.21000671386722,136.83000183105472,137.02999877929688,137.00999450683594,4111000,137.00999450683594,0.6074427558575292,0.7586863907772843,0.6789099279565598,0.7538651155474626,0.6920473837288984,0.687758769530396
2019-11-29,138.1300048828125,137.08000183105472,137.10000610351562,137.86000061035156,4516400,137.86000061035156,0.6181654465089375,0.7725333475986422,0.6815275882285671,0.7410067655409166,0.7007773692190967,0.6864407009027882
2019-12-02,138.08999633789062,137.30000305175778,137.32000732421878,137.78999328613278,8274700,137.78999328613278,0.5916104131471794,0.7821667971044642,0.6724148834094952,0.7169629442957078,0.6874336952646597,0.6800062872885263
2019-12-03,139.57000732421878,138.97000122070312,139.03999328613278,139.11000061035156,8481700,139.11000061035156,0.6069050151597375,0.7861096465365,0.675492183824238,0.7224017304812356,0.6903855313235591,0.6848355257729483
2019-12-04,139.16999816894528,138.58999633789062,139.16000366210938,138.91999816894528,6322300,138.91999816894528,0.5929123893861907,0.7858216411991397,0.6791288766908755,0.7187384961374632,0.6813747306471707,0.687825536532771
2019-12-05,139.44999694824222,138.78999328613278,138.80000305175778,139.0,5671500,139.0,0.5857718248875268,0.7923220522191651,0.6881479444289262,0.7283551666035035,0.6888680392816307,0.6966128371728257
2019-12-06,137.83000183105472,137.39999389648438,137.75999450683594,137.6199951171875,8714500,137.6199951171875,0.5696931166613344,0.7778753510925674,0.6882623117932604,0.7224784113195849,0.6780691458646511,0.6902160431660755
2019-12-09,137.80999755859378,137.44999694824222,137.80000305175778,137.58000183105472,2711600,137.58000183105472,0.5509850660090234,0.7572963570975179,0.6764185122381099,0.7156426106637013,0.6666888811790285,0.6839960076726455
2019-12-10,138.33000183105472,137.74000549316406,138.25,137.97000122070312,3240800,137.97000122070312,0.5662696234183192,0.7527509877357614,0.6869402421391143,0.7231865159719435,0.6712461285554826,0.6902600005154762
2019-12-11,139.30000305175778,138.1199951171875,138.19999694824222,138.91999816894528,6097500,138.91999816894528,0.5727289671383561,0.7383108571108977,0.672099496773091,0.70811595269582,0.672139884835767,0.6902466202789361
2019-12-12,139.85000610351562,137.8800048828125,139.77999877929688,138.42999267578122,8815100,138.42999267578122,0.5818872473964332,0.7290602743995781,0.6828924699673189,0.710663792555368,0.6806874806457935,0.7008938473724805
2019-12-13,139.21000671386722,137.97999572753906,138.52000427246094,139.05000305175778,6964300,139.05000305175778,0.5940265606034382,0.745680107730258,0.6898257556343566,0.7143775782033435,0.7056749766816625,0.7033023118641998
2019-12-16,139.38999938964844,138.80000305175778,139.19999694824222,139.03999328613278,4646100,139.03999328613278,0.568893469405369,0.7423825449935865,0.6872745416687216,0.7020520157710594,0.7117963674867763,0.6990651512525182
2019-12-17,139.30000305175778,138.85000610351562,139.02000427246094,139.00999450683594,4287500,139.00999450683594,0.5697338023446072,0.7563720903042278,0.6898513684372831,0.7047550161974195,0.7239285602508143,0.7032696006741977
2019-12-18,139.25,138.80999755859378,138.86000061035156,139.02000427246094,3607600,139.02000427246094,0.5672042270909231,0.7547920111879312,0.6957506887612223,0.6990215947382301,0.722546732428326,0.7073889591619571
2019-12-19,139.55000305175778,138.8699951171875,139.03999328613278,139.3800048828125,4975000,139.3800048828125,0.5681902484546536,0.7742929522671476,0.7050829110932081,0.6934467245352243,0.7308810190032009,0.7102723664760203
2019-12-20,139.52000427246094,138.97999572753906,139.3699951171875,139.52000427246094,4463900,139.52000427246094,0.4728977373897184,0.7681235834387986,0.6859346054144972,0.6923360831786219,0.7290892155955394,0.7052040513632618
2019-12-23,139.96000671386722,139.52999877929688,139.52999877929688,139.94999694824222,5180900,139.94999694824222,0.4488119055510398,0.7464385720383474,0.6710212759772524,0.6884100250975428,0.7195571092185227,0.6951624457560874
2019-12-24,141.3300018310547,140.42999267578122,140.44000244140622,141.27000427246094,5303700,141.27000427246094,0.380792009895583,0.7428962573020504,0.6770799413184461,0.6949013834133693,0.7199455096899315,0.6971944505868359
2019-12-26,142.47000122070312,141.91000366210938,142.05999755859375,142.3800048828125,8342500,142.3800048828125,0.3539627726893698,0.7317027656160084,0.6633550439024268,0.6786161920887893,0.7077674098225225,0.6983851963475531
2019-12-27,142.72999572753906,142.1699981689453,142.25999450683594,142.3300018310547,5119900,142.3300018310547,0.4258649146894301,0.7414902731615799,0.6805544702612992,0.6868657305326731,0.7121513857817107,0.7057005496530703
2019-12-30,142.8000030517578,142.4600067138672,142.55999755859375,142.6300048828125,4810600,142.6300048828125,0.4537547534252196,0.7465418064415065,0.6875598742832061,0.6875782782540647,0.7128602524534803,0.709337800341377
2019-12-31,143.60000610351562,142.8000030517578,143.30999755859375,142.89999389648438,5313500,142.89999389648438,0.426146262784445,0.7244904612795923,0.6849753274135699,0.6741027188159788,0.7039055213950329,0.7012646934533143
2020-01-02,144.2100067138672,143.39999389648438,143.86000061035156,143.9499969482422,7733800,143.9499969482422,0.405442847240509,0.6808878445622724,0.6928458237306797,0.6637965851745694,0.7031854069592673,0.6939582187100632
2020-01-03,146.32000732421875,145.39999389648438,145.75,145.86000061035156,12272800,145.86000061035156,0.4102278610609653,0.6536184818126665,0.6927857132445093,0.6580511917404879,0.6938776333263561,0.696851794870247
