Date,High,Low,Open,Close,Volume,Adj Close
2019-10-03,143.25,141.2899932861328,141.36000061035156,141.89999389648438,12396100,141.89999389648438
2019-10-04,142.30999755859375,141.13999938964844,141.47999572753906,141.89999389648438,9651000,141.89999389648438
2019-10-07,141.77000427246094,140.24000549316406,141.16000366210938,140.69000244140625,6127200,140.69000244140625
2019-10-08,142.2899932861328,141.1699981689453,142.02999877929688,141.9199981689453,10428900,141.9199981689453
2019-10-09,142.5800018310547,141.6199951171875,142.16000366210938,142.0500030517578,6927700,142.0500030517578
2019-10-10,141.66000366210938,140.5800018310547,141.58999633789062,140.80999755859375,9301700,140.80999755859375
2019-10-11,140.19000244140625,138.91000366210938,139.97000122070312,140.02999877929688,11333400,140.02999877929688
2019-10-14,140.82000732421875,140.33999633789062,140.4499969482422,140.58999633789062,4006700,140.58999633789062
2019-10-15,140.3000030517578,139.2100067138672,140.27000427246094,139.61000061035156,9128300,139.61000061035156
2019-10-16,140.52999877929688,139.6999969482422,140.13999938964844,140.41000366210938,10330300,140.41000366210938
2019-10-17,141.1199951171875,140.4199981689453,140.5,140.61000061035156,6131000,140.61000061035156
2019-10-18,140.7100067138672,140.32000732421875,140.5,140.4600067138672,6416100,140.4600067138672
2019-10-21,140.75999450683594,139.60000610351562,140.72000122070312,139.7899932861328,8306200,139.7899932861328
2019-10-22,140.3000030517578,139.72000122070312,140.1300048828125,140.1999969482422,3879700,140.1999969482422
2019-10-23,141.0,140.5,140.58999633789062,140.52999877929688,4155300,140.52999877929688
2019-10-24,141.74000549316406,140.92999267578125,141.02000427246094,141.52999877929688,6174800,141.52999877929688
2019-10-25,142.8300018310547,141.39999389648438,142.7899932861328,141.86000061035156,6011500,141.86000061035156
2019-10-28,141.25,140.39999389648438,141.25,140.63999938964844,5442000,140.63999938964844
2019-10-29,140.6300048828125,139.77999877929688,140.0,140.25,3835400,140.25
2019-10-30,141.0399932861328,139.5500030517578,140.5399932861328,141.02000427246094,6992900,141.02000427246094
2019-10-31,142.69000244140625,141.88999938964844,141.97999572753906,142.42999267578125,7050900,142.42999267578125
2019-11-01,142.89999389648438,142.00999450683594,142.2100067138672,142.55999755859375,8090000,142.55999755859375
2019-11-04,142.4499969482422,141.74000549316406,142.25999450683594,142.14999389648438,4740300,142.14999389648438
2019-11-05,140.88999938964844,139.3800048828125,140.64999389648438,139.85000610351562,11782300,139.85000610351562
2019-11-06,140.7899932861328,140.0,140.1199951171875,140.4499969482422,6416500,140.4499969482422
2019-11-07,140.1999969482422,137.60000610351562,140.11000061035156,138.27000427246094,15214200,138.27000427246094
2019-11-08,138.3300018310547,137.38999938964844,137.72999572753906,137.38999938964844,10377400,137.38999938964844
2019-11-11,137.7899932861328,136.44000244140625,137.61000061035156,137.05999755859375,7037300,137.05999755859375
2019-11-12,137.58999633789062,136.19000244140625,137.02999877929688,137.42999267578125,6448600,137.42999267578125
2019-11-13,138.22000122070312,137.63999938964844,137.8000030517578,137.97999572753906,8776000,137.97999572753906
2019-11-14,138.94000244140625,137.8699951171875,138.38999938964844,138.55999755859375,5220500,138.55999755859375
2019-11-15,138.4199981689453,137.97000122070312,138.02999877929688,138.2100067138672,10106700,138.2100067138672
2019-11-18,138.85000610351562,138.3000030517578,138.44000244140625,138.6199951171875,5717900,138.6199951171875
2019-11-19,138.97000122070312,138.1300048828125,138.1300048828125,138.69000244140625,4824400,138.69000244140625
2019-11-20,139.0,138.10000610351562,138.52999877929688,138.75999450683594,6892100,138.75999450683594
2019-11-21,138.55999755859375,137.77000427246094,138.38999938964844,138.0,4197200,138.0
2019-11-22,138.4600067138672,137.66000366210938,138.3699951171875,137.74000549316406,3620300,137.74000549316406
2019-11-25,137.6199951171875,136.99000549316406,137.32000732421875,137.0800018310547,6415800,137.0800018310547
2019-11-26,137.8000030517578,136.5800018310547,136.97999572753906,137.74000549316406,4724400,137.74000549316406
2019-11-27,137.2100067138672,136.8300018310547,137.02999877929688,137.00999450683594,4111000,137.00999450683594
2019-11-29,138.1300048828125,137.0800018310547,137.10000610351562,137.86000061035156,4516400,137.86000061035156
2019-12-02,138.08999633789062,137.3000030517578,137.32000732421875,137.7899932861328,8274700,137.7899932861328
2019-12-03,139.57000732421875,138.97000122070312,139.0399932861328,139.11000061035156,8481700,139.11000061035156
2019-12-04,139.1699981689453,138.58999633789062,139.16000366210938,138.9199981689453,6322300,138.9199981689453
2019-12-05,139.4499969482422,138.7899932861328,138.8000030517578,139.0,5671500,139.0
2019-12-06,137.8300018310547,137.39999389648438,137.75999450683594,137.6199951171875,8714500,137.6199951171875
2019-12-09,137.80999755859375,137.4499969482422,137.8000030517578,137.5800018310547,2711600,137.5800018310547
2019-12-10,138.3300018310547,137.74000549316406,138.25,137.97000122070312,3240800,137.97000122070312
2019-12-11,139.3000030517578,138.1199951171875,138.1999969482422,138.9199981689453,6097500,138.9199981689453
2019-12-12,139.85000610351562,137.8800048828125,139.77999877929688,138.42999267578125,8815100,138.42999267578125
2019-12-13,139.2100067138672,137.97999572753906,138.52000427246094,139.0500030517578,6964300,139.0500030517578
2019-12-16,139.38999938964844,138.8000030517578,139.1999969482422,139.0399932861328,4646100,139.0399932861328
2019-12-17,139.3000030517578,138.85000610351562,139.02000427246094,139.00999450683594,4287500,139.00999450683594
2019-12-18,139.25,138.80999755859375,138.86000061035156,139.02000427246094,3607600,139.02000427246094
2019-12-19,139.5500030517578,138.8699951171875,139.0399932861328,139.3800048828125,4975000,139.3800048828125
2019-12-20,139.52000427246094,138.97999572753906,139.3699951171875,139.52000427246094,4463900,139.52000427246094
2019-12-23,139.9600067138672,139.52999877929688,139.52999877929688,139.9499969482422,5180900,139.9499969482422
2019-12-24,141.3300018310547,140.42999267578125,140.44000244140625,141.27000427246094,5303700,141.27000427246094
2019-12-26,142.47000122070312,141.91000366210938,142.05999755859375,142.3800048828125,8342500,142.3800048828125
2019-12-27,142.72999572753906,142.1699981689453,142.25999450683594,142.3300018310547,5119900,142.3300018310547
2019-12-30,142.8000030517578,142.4600067138672,142.55999755859375,142.6300048828125,4810600,142.6300048828125
2019-12-31,143.60000610351562,142.8000030517578,143.30999755859375,142.89999389648438,5313500,142.89999389648438
2020-01-02,144.2100067138672,143.39999389648438,143.86000061035156,143.9499969482422,7733800,143.9499969482422
2020-01-03,146.32000732421875,145.39999389648438,145.75,145.86000061035156,12272800,145.86000061035156
2020-01-06,148.47999572753906,146.9499969482422,148.44000244140625,147.38999938964844,14403300,147.38999938964844
2020-01-07,148.13999938964844,147.42999267578125,147.57000732421875,147.97000122070312,7978500,147.97000122070312
2020-01-08,148.61000061035156,146.13999938964844,148.49000549316406,146.86000061035156,22248500,146.86000061035156
2020-01-09,146.41000366210938,145.44000244140625,146.07000732421875,146.02999877929688,10292300,146.02999877929688
2020-01-10,146.99000549316406,146.1699981689453,146.22000122070312,146.91000366210938,6183300,146.91000366210938
2020-01-13,146.3800048828125,145.77999877929688,146.35000610351562,145.82000732421875,7593800,145.82000732421875
2020-01-14,145.80999755859375,145.0800018310547,145.4199981689453,145.69000244140625,6589700,145.69000244140625
2020-01-15,146.72999572753906,145.82000732421875,146.2100067138672,146.5399932861328,6510000,146.5399932861328
2020-01-16,146.47000122070312,145.75999450683594,146.27000427246094,146.30999755859375,6069100,146.30999755859375
2020-01-17,146.99000549316406,146.30999755859375,146.50999450683594,146.5800018310547,11121100,146.5800018310547
2020-01-21,146.86000061035156,145.5500030517578,145.77000427246094,146.74000549316406,6086100,146.74000549316406
2020-01-22,146.80999755859375,146.3800048828125,146.67999267578125,146.7899932861328,4778200,146.7899932861328
2020-01-23,147.6199951171875,146.6199951171875,147.0,147.1199951171875,8419800,147.1199951171875
2020-01-24,148.3800048828125,146.88999938964844,146.89999389648438,147.97999572753906,9919900,147.97999572753906
2020-01-27,149.32000732421875,148.4600067138672,149.24000549316406,148.99000549316406,9988100,148.99000549316406
2020-01-28,148.55999755859375,147.52999877929688,148.36000061035156,147.66000366210938,7543100,147.66000366210938
2020-01-29,148.55999755859375,147.61000061035156,147.6999969482422,148.4600067138672,5013100,148.4600067138672
2020-01-30,149.30999755859375,148.00999450683594,148.69000244140625,148.47000122070312,9119500,148.47000122070312
2020-01-31,149.67999267578125,148.80999755859375,148.8800048828125,149.3300018310547,14788300,149.3300018310547
2020-02-03,148.77999877929688,147.67999267578125,148.66000366210938,148.36000061035156,9115100,148.36000061035156
2020-02-04,147.02999877929688,145.8000030517578,146.97000122070312,146.42999267578125,10525600,146.42999267578125
2020-02-05,146.80999755859375,146.16000366210938,146.3800048828125,146.61000061035156,6160700,146.61000061035156
2020-02-06,147.6300048828125,147.0,147.27999877929688,147.39999389648438,4819800,147.39999389648438
2020-02-07,148.17999267578125,147.33999633789062,147.8300018310547,147.7899932861328,6379300,147.7899932861328
2020-02-10,148.4499969482422,147.91000366210938,148.2100067138672,148.1699981689453,5793600,148.1699981689453
2020-02-11,148.16000366210938,147.00999450683594,148.02999877929688,147.66000366210938,5179400,147.66000366210938
2020-02-12,147.80999755859375,147.16000366210938,147.4199981689453,147.5399932861328,5040600,147.5399932861328
2020-02-13,148.5800018310547,147.9499969482422,148.24000549316406,148.3800048828125,7082100,148.3800048828125
2020-02-14,149.1300048828125,148.6300048828125,148.74000549316406,149.0,5345400,149.0
2020-02-18,151.08999633789062,149.47000122070312,149.8800048828125,150.91000366210938,11524900,150.91000366210938
2020-02-19,151.82000732421875,150.82000732421875,151.0,151.7899932861328,9269800,151.7899932861328
2020-02-20,152.8300018310547,151.9499969482422,152.0,152.41000366210938,8457300,152.41000366210938
2020-02-21,155.22000122070312,154.17999267578125,154.42999267578125,154.6999969482422,16344500,154.6999969482422
2020-02-24,158.52999877929688,155.36000061035156,158.5,156.08999633789062,27171000,156.08999633789062
2020-02-25,156.0800018310547,152.91000366210938,155.1199951171875,153.3000030517578,28091500,153.3000030517578
2020-02-26,155.27999877929688,152.89999389648438,153.82000732421875,153.97000122070312,17912500,153.97000122070312
2020-02-27,156.27000427246094,153.89999389648438,155.5800018310547,154.0,27878500,154.0
2020-02-28,152.77000427246094,147.0500030517578,152.7100067138672,148.3800048828125,42707100,148.3800048828125
2020-03-02,150.72999572753906,149.0399932861328,150.0,149.1999969482422,16295400,149.1999969482422
2020-03-03,155.24000549316406,150.74000549316406,150.83999633789062,153.88999938964844,28687700,153.88999938964844
2020-03-04,154.9600067138672,153.6999969482422,154.39999389648438,154.16000366210938,12315500,154.16000366210938
2020-03-05,157.6199951171875,155.72000122070312,156.05999755859375,157.49000549316406,17973500,157.49000549316406
2020-03-06,159.25,154.5399932861328,158.3300018310547,157.5500030517578,26973400,157.5500030517578
2020-03-09,159.3699951171875,156.3300018310547,158.60000610351562,157.80999755859375,24868700,157.80999755859375
2020-03-10,156.41000366210938,154.38999938964844,156.17999267578125,154.47999572753906,18811500,154.47999572753906
2020-03-11,156.5,153.61000061035156,156.25,153.92999267578125,18159900,153.92999267578125
2020-03-12,151.5500030517578,146.85000610351562,151.52999877929688,147.7899932861328,32893400,147.7899932861328
2020-03-13,149.60000610351562,141.5800018310547,149.4199981689453,143.27999877929688,35177200,143.27999877929688
2020-03-16,142.9600067138672,136.1199951171875,137.55999755859375,141.63999938964844,24496000,141.63999938964844
2020-03-17,146.1999969482422,139.92999267578125,140.17999267578125,143.55999755859375,24490300,143.55999755859375
2020-03-18,142.8800048828125,138.5,141.75,140.6999969482422,21953400,140.6999969482422
2020-03-19,140.5,137.85000610351562,139.0800018310547,138.0399932861328,20828900,138.0399932861328
2020-03-20,141.1699981689453,139.13999938964844,140.7100067138672,140.11000061035156,20056000,140.11000061035156
2020-03-23,146.92999267578125,142.27999877929688,142.67999267578125,146.3000030517578,28275200,146.3000030517578
2020-03-24,155.66000366210938,152.0500030517578,153.5,153.39999389648438,20743500,153.39999389648438
2020-03-25,152.8800048828125,151.00999450683594,152.5800018310547,151.3000030517578,16457200,151.3000030517578
2020-03-26,154.80999755859375,152.0800018310547,153.30999755859375,153.24000549316406,12778200,153.24000549316406
2020-03-27,153.5500030517578,152.0,153.0,152.25,9824600,152.25
2020-03-30,153.0800018310547,151.57000732421875,152.41000366210938,152.9199981689453,12080900,152.9199981689453
2020-03-31,151.8000030517578,147.97000122070312,151.36000061035156,148.0500030517578,13319500,148.0500030517578
2020-04-01,150.0800018310547,147.85000610351562,148.1999969482422,149.4499969482422,11827400,149.4499969482422
2020-04-02,152.5,150.6999969482422,151.1999969482422,151.89999389648438,9188300,151.89999389648438
2020-04-03,153.08999633789062,151.66000366210938,152.22999572753906,152.64999389648438,8469100,152.64999389648438
