Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2020-06-26,166.55999755859375,164.22000122070312,164.8699951171875,166.5399932861328,9753500,166.5399932861328,0.5486259284250111,0.5186638249356117,0.5302655050951892,0.5796798765717043,0.6724471581045233,0.6983605783768649,162.89649963378906,0.18149948120117188,0.03702591078181183,1,0,0,0,118.0,82.0,18.0,19.0,37.0,1.4390243902439024,1.0555555555555556,Mean Reverting,2.3230059112224697,0
2020-06-29,166.8000030517578,166.17999267578125,166.55999755859375,166.6300048828125,6735700,166.6300048828125,0.5454543023943949,0.5242803264762924,0.5246688786875652,0.5685344260526324,0.6716952210213336,0.6983424473946501,163.04499969482418,0.14850006103515054,0.026952684036222186,1,0,0,0,119.0,81.0,18.0,19.0,37.0,1.469135802469136,1.0555555555555556,Mean Reverting,2.464974116321807,0
2020-06-30,167.99000549316406,166.19000244140625,166.30999755859375,167.3699951171875,12762300,167.3699951171875,0.5638768207251266,0.5579206447790551,0.533620389148055,0.57566677504424,0.6801655603207919,0.6978746983226393,163.28349914550782,0.2384994506836051,0.035417182983365235,1,0,0,0,120.0,80.0,18.0,19.0,37.0,1.5,1.0555555555555556,Mean Reverting,2.643918312658672,1
2020-07-01,167.05999755859375,165.33999633789062,167.0500030517578,166.6199951171875,13214800,166.6199951171875,0.5521783893745803,0.5428167448687552,0.5320593278789524,0.5833338018105482,0.6897654927259328,0.6938333445566108,163.6344985961914,0.3509994506835881,0.0837131761782829,1,0,0,0,121.0,79.0,18.0,19.0,37.0,1.5316455696202531,1.0555555555555556,Mean Reverting,2.5946894036540282,1
2020-07-02,167.24000549316406,166.02000427246094,166.1999969482422,166.97999572753906,8753500,166.97999572753906,0.5714072423995314,0.5418583913421041,0.5393079966342746,0.5816289077550251,0.6856817349297096,0.6894963229922115,163.91949844360354,0.2849998474121094,0.1000347898865568,1,0,0,0,121.0,79.0,18.0,18.0,36.0,1.5316455696202531,1.0,Mean Reverting,2.6351873231613845,1
2020-07-06,168.0,167.19000244140625,167.75,167.97999572753906,7265700,167.97999572753906,0.6198485801237776,0.6026082493525092,0.571456088524256,0.5932817322196741,0.6982948121042939,0.7079921847558354,164.41799850463866,0.4985000610351449,0.1420724413299435,1,0,0,0,122.0,78.0,17.0,18.0,35.0,1.5641025641025639,1.0588235294117647,Mean Reverting,2.390060421301863,0
2020-07-07,169.0399932861328,167.3800048828125,167.41000366210938,169.0399932861328,11633100,169.0399932861328,0.6467950365349306,0.6176128103828465,0.5751712194414771,0.5873771076763075,0.7023090208400723,0.6999648421236017,164.88399810791012,0.4659996032714844,0.2323008306731883,1,0,0,0,123.0,77.0,17.0,18.0,35.0,1.5974025974025974,1.0588235294117647,Mean Reverting,2.333778641549657,0
2020-07-08,170.86000061035156,169.77999877929688,170.32000732421875,170.08999633789062,11662700,170.08999633789062,0.6532668436276305,0.6090467698357479,0.5711461117468541,0.5652508271668468,0.7019076412456834,0.6883642624421025,165.32549819946288,0.4415000915527401,0.2057388675079009,1,0,0,0,123.0,77.0,17.0,17.0,34.0,1.5974025974025974,1.0,Mean Reverting,2.444698895036469,0
2020-07-09,170.63999938964844,168.77999877929688,170.47999572753906,169.6300048828125,13327400,169.6300048828125,0.6126017069966536,0.5802671041544761,0.5555100650066495,0.5490709321562842,0.6903247048330817,0.684252007772562,165.6284980773926,0.3029998779296932,0.1337744738464286,1,0,0,0,124.0,76.0,16.0,17.0,33.0,1.631578947368421,1.0625,Mean Reverting,2.587066537441987,0
2020-07-10,170.14999389648438,168.57000732421875,169.9499969482422,169.19000244140625,8218000,169.19000244140625,0.6421726174705996,0.571939479076619,0.5679998322405655,0.5432519369227601,0.6903638754524615,0.6836021170003609,165.96849822998047,0.3400001525878906,0.10302000473020792,1,0,0,0,124.0,76.0,16.0,16.0,32.0,1.631578947368421,1.0,Mean Reverting,2.585890761960545,0
2020-07-13,170.4199981689453,169.16000366210938,170.2899932861328,169.39999389648438,11095900,169.39999389648438,0.61572036504602,0.532202542823869,0.5524337807818986,0.5180662456653207,0.6837265694098306,0.6781432691658901,166.3074981689453,0.3389999389648324,0.11526003097532862,1,0,0,0,125.0,75.0,15.0,16.0,31.0,1.6666666666666667,1.0666666666666669,Mean Reverting,2.5681660450453725,0
2020-07-14,170.1999969482422,168.80999755859375,168.97000122070312,170.19000244140625,9812700,170.19000244140625,0.6118547764578197,0.509469258718009,0.5385716976301674,0.5130946388371935,0.6787583787794494,0.6783702047845921,166.70049819946288,0.3930000305175838,0.13322698635863814,1,0,0,0,126.0,74.0,15.0,16.0,31.0,1.7027027027027026,1.0666666666666669,Mean Reverting,2.5285573345868677,1
2020-07-15,170.42999267578125,169.38999938964844,169.6199951171875,170.33999633789062,7533800,170.33999633789062,0.6007684697767648,0.5095755814189241,0.5464543076388211,0.5145651201981941,0.6809745131898741,0.6801884502469983,167.10499801635743,0.4044998168945426,0.1589684403839123,1,0,0,0,127.0,73.0,15.0,16.0,31.0,1.7397260273972603,1.0666666666666669,Mean Reverting,2.4240576262302382,1
2020-07-16,170.0,168.64999389648438,169.8000030517578,168.72999572753906,10242400,168.72999572753906,0.6165126350908322,0.502204650744932,0.5537975035953341,0.5186608795285418,0.6907242813056617,0.6844877030382421,167.4134979248047,0.30849990844725994,0.1247881564788998,1,0,0,0,128.0,72.0,15.0,16.0,31.0,1.7777777777777777,1.0666666666666669,Mean Reverting,2.197189552473219,1
2020-07-17,170.27000427246094,169.61000061035156,169.94000244140625,170.1199951171875,10296000,170.1199951171875,0.6263452786080269,0.4995635656343606,0.5484372985870505,0.5290196859023636,0.6880504324153943,0.6743023695378828,167.80749740600587,0.3939994812011776,0.1215488038788312,1,0,0,0,129.0,71.0,15.0,16.0,31.0,1.816901408450704,1.0666666666666669,Mean Reverting,1.9081623558427696,1
2020-07-20,171.07000732421875,170.27000427246094,170.75999450683594,170.94000244140625,10095500,170.94000244140625,0.6935182437054386,0.5401707902077444,0.5925649264343531,0.5548280605755024,0.7072423136633409,0.6805217427611564,168.15299758911132,0.3455001831054574,0.13612689289846205,1,0,0,0,130.0,70.0,15.0,16.0,31.0,1.8571428571428568,1.0666666666666669,Mean Reverting,1.8113134568500995,1
2020-07-21,173.25,172.30999755859375,172.52999877929688,173.0,12864600,173.0,0.6880185202359083,0.5652716876667373,0.6051692216721011,0.5636815735500491,0.721326324851654,0.6870754868951615,168.54849777221682,0.3955001831054688,0.13664538568118134,1,0,0,0,131.0,69.0,15.0,16.0,31.0,1.8985507246376807,1.0666666666666669,Trending,1.9644112570519365,1
2020-07-22,175.77000427246094,173.75999450683594,174.0500030517578,175.6300048828125,18712500,175.6300048828125,0.6696172085009967,0.5734240631880079,0.6022533266503894,0.5566326137897434,0.7227736749425645,0.6829438390787309,169.00599822998046,0.4575004577636719,0.180941514816368,1,0,0,0,132.0,68.0,15.0,16.0,31.0,1.9411764705882355,1.0666666666666669,Trending,2.4602335043363386,1
2020-07-23,178.41000366210938,175.64999389648438,176.1699981689453,177.17999267578125,23006800,177.17999267578125,0.6649758808708149,0.5631218955516613,0.5926559557316079,0.5439830431516985,0.7208723541300975,0.6752874939726566,169.56999816894532,0.5639999389648551,0.2580302302551042,1,0,0,0,133.0,67.0,15.0,16.0,31.0,1.985074626865672,1.0666666666666669,Mean Reverting,2.954098247649641,1
2020-07-24,179.16000366210938,178.1999969482422,179.13999938964844,178.6999969482422,15601300,178.6999969482422,0.6897724630205758,0.5701736090575048,0.584277711464423,0.5514549469233073,0.7271692675995768,0.6721688645593296,170.21499786376953,0.6449996948242074,0.3637797885132032,1,0,0,0,133.0,67.0,15.0,15.0,30.0,1.985074626865672,1.0,Mean Reverting,3.4536841890672685,1
2020-07-27,182.8300018310547,181.52999877929688,181.8500061035156,182.22999572753903,21115600,182.22999572753903,0.6896441380152099,0.5581891282177611,0.5917817967339316,0.5717650367656227,0.738702459988668,0.6713712679608401,170.99949798583984,0.7845001220703125,0.506002339324905,1,0,0,0,133.0,67.0,15.0,15.0,30.0,1.985074626865672,1.0,Mean Reverting,4.262297757317418,0
2020-07-28,184.25999450683602,181.4199981689453,182.0200042724609,183.75,21164600,183.75,0.6649056042297506,0.5639964736427416,0.6070308488500408,0.5530382398345253,0.7363591324415051,0.6724832533682673,171.85549774169922,0.8559997558593864,0.6715319129638463,1,0,0,0,134.0,66.0,14.0,15.0,29.0,2.0303030303030303,1.0714285714285714,Trending,4.994758206379493,1
2020-07-29,186.13999938964844,182.38999938964844,184.00999450683602,185.1300048828125,25640100,185.1300048828125,0.6084397350643518,0.5654593684320726,0.6018428062307706,0.5362737998373736,0.7273602563303277,0.6670953752516026,172.74349822998047,0.88800048828125,0.7601282011717659,1,0,0,0,135.0,65.0,14.0,15.0,29.0,2.0769230769230766,1.0714285714285714,Trending,5.686209032039622,1
2020-07-30,184.3300018310547,182.1300048828125,183.44000244140625,183.75999450683602,18061200,183.75999450683602,0.7120913852822616,0.613981907108132,0.6210918496493547,0.5386069796606319,0.7355443771143507,0.6772125346064971,173.6004981994629,0.8569999694824162,0.761016391357402,1,0,0,0,136.0,64.0,14.0,15.0,29.0,2.125,1.0714285714285714,Trending,5.997821581982776,1
2020-07-31,185.75,184.1699981689453,184.50999450683602,185.42999267578125,15885000,185.42999267578125,0.738332151715157,0.6245469151251499,0.6238191076904821,0.5387309448320977,0.7305144449922893,0.6700008171535526,174.522998046875,0.922499847412098,0.7905823410797016,1,0,0,0,137.0,63.0,14.0,15.0,29.0,2.1746031746031744,1.0714285714285714,Trending,6.335319449726887,1
2020-08-03,185.82000732421875,184.1999969482422,185.0500030517578,185.63999938964844,12897000,185.63999938964844,0.8134201822406253,0.6646023324879744,0.6522138803161106,0.5697524224931552,0.7440891467655399,0.6815291837490922,175.40599822998047,0.8830001831054801,0.8145675341796601,1,0,0,0,138.0,62.0,14.0,15.0,29.0,2.225806451612903,1.0714285714285714,Trending,6.600527216218504,1
2020-08-04,189.6000061035156,185.2100067138672,185.6100006103516,189.58999633789062,20773200,189.58999633789062,0.8409140949723964,0.6655731220724921,0.6576778729062235,0.5838194122362501,0.7465676302101213,0.6860694635990909,176.43349838256836,1.0275001525878906,0.907282822876016,1,0,0,0,139.0,61.0,14.0,15.0,29.0,2.278688524590164,1.0714285714285714,Trending,7.135223535824657,0
2020-08-05,193.1300048828125,190.6199951171875,191.6499938964844,191.3500061035156,27193700,191.3500061035156,0.8234399022723098,0.6674104687927797,0.6472639657579546,0.5747491296005878,0.7352778654371167,0.6780995737472827,177.49649887084962,1.0630004882812614,1.0922331639099985,1,0,0,0,140.0,60.0,14.0,15.0,29.0,2.333333333333333,1.0714285714285714,Trending,7.7016049826064865,-1
2020-08-06,194.4499969482422,192.5200042724609,193.7400054931641,193.88999938964844,20640100,193.88999938964844,0.8303239072670237,0.655324392455791,0.6391157738909413,0.573817581942768,0.7157049912248215,0.6781574808377517,178.7094985961914,1.212999725341774,1.2894193003233418,1,0,0,0,141.0,59.0,14.0,15.0,29.0,2.389830508474576,1.0714285714285714,Trending,8.285743722857358,-1
2020-08-07,192.9600067138672,189.3300018310547,192.7100067138672,190.80999755859366,24570200,190.80999755859366,0.8583206618689706,0.6505890149845064,0.6436640138273746,0.5764160817038491,0.7038396214231101,0.6813249458283258,179.79049835205078,1.080999755859381,1.3112524069519538,1,0,0,0,142.0,58.0,14.0,15.0,29.0,2.4482758620689653,1.0714285714285714,Trending,8.388110289762936,0
2020-08-10,192.6100006103516,189.66000366210938,191.1999969482422,190.1499938964844,19047200,190.1499938964844,0.850153018026091,0.6396747635677752,0.6283991809793844,0.5640279736854922,0.7047086158683215,0.6794516176739891,180.82799835205083,1.0374999999999943,1.1215372467041014,1,0,0,0,143.0,57.0,14.0,15.0,29.0,2.508771929824561,1.0714285714285714,Trending,8.318261238242526,0
2020-08-11,183.97999572753903,179.42999267578125,183.57000732421875,179.94000244140625,45355000,179.94000244140625,0.7800400075736503,0.6201166881849824,0.6056806205610789,0.5603628415224857,0.6888729160288966,0.6732022840797292,181.3154983520508,0.4875000000000114,0.5057812500000091,1,0,0,0,144.0,56.0,14.0,15.0,29.0,2.571428571428572,1.0714285714285714,Trending,7.939058625315558,1
2020-08-12,183.1000061035156,179.0399932861328,182.6100006103516,179.10000610351562,28779400,179.10000610351562,0.6232206283600634,0.5619901734593041,0.5890669745893952,0.5473947688056569,0.6794400547596965,0.6620692364116864,181.75349884033204,0.43800048828126137,0.2135252380371199,1,0,0,0,144.0,56.0,14.0,14.0,28.0,2.571428571428572,1.0,Mean Reverting,7.532925126101404,1
2020-08-13,184.6999969482422,181.3600006103516,181.55999755859366,183.3300018310547,18596800,183.3300018310547,0.6653018386829447,0.6014273231133237,0.6076171968164427,0.5703282559972579,0.6978806214431253,0.6679801189212176,182.4834991455078,0.7300003051757642,0.3197404901124545,1,0,0,0,144.0,56.0,14.0,14.0,28.0,2.571428571428572,1.0,Trending,6.883886515446008,0
2020-08-14,183.72000122070312,181.4900054931641,183.44000244140625,182.5399932861328,11792000,182.5399932861328,0.6689239598286465,0.6084034327231859,0.6074825184081443,0.5688406835373354,0.6971738154668179,0.6664755939674684,183.10449905395507,0.6209999084472599,0.4533301226806214,1,0,0,0,144.0,56.0,14.0,14.0,28.0,2.571428571428572,1.0,Trending,6.239956644573808,0
2020-08-17,187.00999450683602,184.66000366210938,184.69000244140625,186.5,15709800,186.5,0.7239700842202709,0.6403466392591425,0.6267497762944904,0.5858081178227883,0.7207239602913658,0.6843401673338093,183.88249893188475,0.7779998779296875,0.4831378529663154,1,0,0,0,145.0,55.0,13.0,14.0,27.0,2.636363636363636,1.0769230769230769,Trending,5.578402394544657,0
2020-08-18,189.3999938964844,185.6300048828125,189.17999267578125,188.17999267578125,16291600,188.17999267578125,0.7052801324045468,0.632364741135344,0.6178673512491317,0.5853433327521578,0.7225695976252445,0.6796570608259099,184.64149856567383,0.7589996337890739,0.590501622436577,1,0,0,0,145.0,55.0,13.0,13.0,26.0,2.636363636363636,1.0,Trending,5.025047540117059,0
2020-08-19,187.4600067138672,181.7100067138672,187.2100067138672,182.2400054931641,24646900,182.2400054931641,0.6470670369186908,0.6057537043965222,0.6058276522581744,0.5802918331839688,0.7094150210945582,0.6668409117114297,184.9719985961914,0.3305000305175838,0.25084940213012386,1,0,0,0,145.0,55.0,13.0,13.0,26.0,2.636363636363636,1.0,Trending,4.600609215985002,0
2020-08-20,183.7100067138672,180.92999267578125,181.19000244140625,183.5,16692200,183.5,0.6386803004006063,0.5824700189012663,0.6147616515624375,0.5650542099733981,0.6989341715976567,0.6639367222186148,185.2879989624024,0.3160003662109432,0.10443813067628438,1,0,0,0,145.0,55.0,13.0,13.0,26.0,2.636363636363636,1.0,Trending,4.240163831122891,0
2020-08-21,182.80999755859366,180.47000122070312,182.13999938964844,182.02999877929688,12713700,182.02999877929688,0.6394259816430707,0.5941795104029762,0.6311099653967286,0.5652848934238249,0.6941426385153231,0.6706104690307149,185.4544990539551,0.16650009155273438,0.05261408990481963,1,0,0,0,146.0,54.0,12.0,13.0,25.0,2.703703703703704,1.0833333333333333,Trending,4.02792323415906,0
2020-08-24,182.92999267578125,180.69000244140625,182.91000366210938,181.0,11605800,181.0,0.5924207421443305,0.5865449733082361,0.6198771458401775,0.5558767426229768,0.6750228554257922,0.669044734108578,185.3929992675781,-0.06149978637697018,-0.010239720062239142,0,1,1,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.088679118006456,0
2020-08-25,181.25,179.72999572753906,181.05999755859366,181.22000122070312,10056100,181.22000122070312,0.5889669847765506,0.5739340940720242,0.6196792619889461,0.551021839119905,0.6655773553834832,0.6651011298208904,185.26649932861332,-0.1264999389648267,0.0077797192230366075,0,1,0,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.180298799980289,0
2020-08-26,183.5800018310547,180.1999969482422,180.25999450683602,183.3600006103516,12715800,183.3600006103516,0.4618793515427869,0.5309623771548918,0.6055167114901129,0.5372304164790968,0.6278750769629127,0.6554950726062996,185.17799911499023,-0.08850021362306393,0.011195271621691712,0,1,0,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.202020340878572,0
2020-08-27,185.1699981689453,179.3699951171875,185.0,181.2400054931641,16299200,181.2400054931641,0.5351758297046514,0.5712559333438134,0.638807874149516,0.5667476783815517,0.639201589335188,0.6668623424334282,185.05199966430663,-0.12599945068359375,0.011150978301886756,0,1,0,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.283764106135807,0
2020-08-28,185.3999938964844,183.3999938964844,183.97999572753903,184.38999938964844,13200800,184.38999938964844,0.5587679970472321,0.6025013332078979,0.6529249827524554,0.5658170455025276,0.6458580943571958,0.6646940643275758,185.0,-0.05199966430663494,0.006551929138367279,0,1,0,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.285246107091389,0
2020-08-31,185.52999877929688,184.27999877929688,184.7899932861328,184.8300018310547,10251200,184.8300018310547,0.556362254052343,0.6399055731147557,0.6822688386152672,0.5975144827866482,0.6605850514198754,0.6836445731138746,184.95950012207032,-0.04049987792967613,0.0021059800568028523,0,1,0,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.28270601326424,0
2020-09-01,186.9900054931641,184.3300018310547,186.9900054931641,185.0500030517578,10689100,185.0500030517578,0.6053306897324915,0.6234831279743104,0.6844430412027935,0.5982527758798915,0.6666630047605819,0.6831323829369028,184.73250045776368,-0.2269996643066463,0.009193458694496635,0,1,0,0,146.0,54.0,13.0,13.0,26.0,2.703703703703704,1.0,Trending,4.142373866507691,0
