Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2019-09-03,2914.389892578125,2891.85009765625,2909.010009765625,2906.27001953125,3426790000,2906.27001953125,0.4505340230874842,0.5208334717153436,0.6582931176629825,0.6060373819341205,0.5882731196023914,0.5285774276322165,2895.991491699219,3.076501464843659,-0.8598956792053508,1,0,0,1,123.0,77.0,4.0,5.0,9.0,1.5974025974025974,1.25,Trending
2019-09-04,2938.840087890625,2921.860107421875,2924.669921875,2937.780029296875,3163260000,2937.780029296875,0.4492989536536359,0.4898990832598497,0.6526308950636492,0.6073615106124015,0.5793747450569265,0.5212982743510436,2898.7919921875,2.800500488281159,8.615743854492369,1,0,0,0,124.0,76.0,4.0,5.0,9.0,1.631578947368421,1.25,Trending
2019-09-05,2985.860107421875,2960.60009765625,2960.60009765625,2976.0,3890700000,2976.0,0.4490591213570056,0.480611455075453,0.6460648887914539,0.5960366512803978,0.5638629557375838,0.5225463374073243,2903.3929931640623,4.601000976562318,12.885105481444862,1,0,0,0,125.0,75.0,4.0,5.0,9.0,1.6666666666666667,1.25,Trending
2019-09-06,2985.030029296875,2972.510009765625,2980.330078125,2978.7099609375,3208280000,2978.7099609375,0.4547668324485324,0.4818483699265114,0.6357796066232184,0.5872144614364428,0.560988040108765,0.5227551247947249,2905.4239868164063,2.030993652344023,9.344603777826718,1,0,0,0,126.0,74.0,4.0,5.0,9.0,1.7027027027027026,1.25,Trending
2019-09-09,2989.429931640625,2969.389892578125,2988.429931640625,2978.429931640625,4002890000,2978.429931640625,0.467748917330222,0.4864453302888529,0.6280303773535347,0.5856379744214185,0.5660191476554888,0.5261404659842257,2908.41298828125,2.989001464843568,6.070643001944273,1,0,0,0,127.0,73.0,4.0,5.0,9.0,1.7397260273972603,1.25,Trending
2019-09-10,2979.389892578125,2957.010009765625,2971.010009765625,2979.389892578125,4390770000,2979.389892578125,0.4824215988657506,0.478941146218019,0.6269112978749277,0.5859459918206736,0.5681560452218902,0.5270473171636499,2913.2474853515623,4.834497070312409,14.450318824945729,1,0,0,0,128.0,72.0,4.0,5.0,9.0,1.7777777777777777,1.25,Trending
2019-09-11,3000.929931640625,2975.31005859375,2981.409912109375,3000.929931640625,3927550000,3000.929931640625,0.5050973201874203,0.4678028604588391,0.6168847053090333,0.5749856637199368,0.5502404122145775,0.5124512385249802,2916.977978515625,3.730493164062864,18.035058272482384,1,0,0,0,129.0,71.0,4.0,5.0,9.0,1.8169014084507042,1.25,Trending
2019-09-12,3020.739990234375,3000.919921875,3009.080078125,3009.570068359375,3791860000,3009.570068359375,0.5453357396489047,0.5027636332749433,0.6392381315979258,0.5846327945613811,0.5604404247980962,0.5190976811712824,2925.426477050781,8.448498535155977,31.517066031994492,1,0,0,0,130.0,70.0,4.0,5.0,9.0,1.8571428571428572,1.25,Trending
2019-09-13,3017.330078125,3002.89990234375,3012.2099609375,3007.389892578125,3520060000,3007.389892578125,0.5425643287401941,0.5200232586430018,0.6462264786776799,0.5903526379739661,0.5736759262522242,0.533483091897939,2933.415966796875,7.989489746094023,67.49919241651905,1,0,0,0,130.0,70.0,4.0,4.0,8.0,1.8571428571428572,1.0,Trending
2019-09-16,3002.18994140625,2990.669921875,2996.409912109375,2997.9599609375,4274640000,2997.9599609375,0.5416263641386408,0.4788659664017054,0.6438324418219522,0.584914825581609,0.5889201819691834,0.5331225527125772,2938.8799682617187,5.464001464843477,43.65458367600968,1,0,0,0,130.0,70.0,4.0,4.0,8.0,1.8571428571428572,1.0,Trending
2019-09-17,3006.2099609375,2993.72998046875,2995.669921875,3005.699951171875,3671840000,3005.699951171875,0.5304778234363107,0.4853644550292986,0.6411006524485366,0.5994839231234235,0.5946488866393936,0.5433855897101486,2942.982470703125,4.102502441406159,22.416079349367195,1,0,0,0,130.0,70.0,4.0,4.0,8.0,1.8571428571428572,1.0,Trending
2019-09-18,3007.830078125,2978.570068359375,3001.5,3006.72998046875,3435540000,3006.72998046875,0.5113463698210879,0.4870542012190008,0.6509890378096033,0.5972111223743687,0.5884898307113285,0.536642324134355,2948.2934692382814,5.310998535156614,21.78838445678454,1,0,0,0,130.0,70.0,4.0,4.0,8.0,1.8571428571428572,1.0,Trending
2019-09-19,3021.989990234375,3003.159912109375,3010.360107421875,3006.7900390625,3251290000,3006.7900390625,0.4867184419386559,0.4770084076318857,0.6340227697627111,0.5833698323711849,0.5876649493308947,0.5368513610164926,2952.411474609375,4.118005371093659,21.87072049364549,1,0,0,0,130.0,70.0,4.0,4.0,8.0,1.8571428571428572,1.0,Trending
2019-09-20,3016.3701171875,2984.679931640625,3008.419921875,2992.070068359375,6094740000,2992.070068359375,0.4758298307674466,0.4676450099250438,0.6416128063047611,0.5777727157567427,0.5768176039546342,0.5370067873118156,2955.86748046875,3.456005859374727,14.231850691436284,1,0,0,0,130.0,70.0,4.0,4.0,8.0,1.8571428571428572,1.0,Trending
2019-09-23,2999.14990234375,2982.22998046875,2983.5,2991.780029296875,3186590000,2991.780029296875,0.4586623318973353,0.4693504902256643,0.6366437904844954,0.5675362161032567,0.5740149244671098,0.5390853663069365,2963.1009765625,7.233496093750091,24.999004883764513,1,0,0,0,131.0,69.0,3.0,4.0,7.0,1.8985507246376812,1.3333333333333333,Trending
2019-09-24,3007.97998046875,2957.72998046875,3002.429931640625,2966.60009765625,3868160000,2966.60009765625,0.4526782034660964,0.4720141624056625,0.6426553285580382,0.5691765741968996,0.5754180566988261,0.5422633952444231,2967.5119873046874,4.4110107421875,31.90702897310297,1,0,0,0,132.0,68.0,3.0,4.0,7.0,1.9411764705882353,1.3333333333333333,Trending
2019-09-25,2989.820068359375,2952.860107421875,2968.35009765625,2984.8701171875,3318870000,2984.8701171875,0.4781183387194762,0.4461790133438364,0.6377461747293516,0.565120688466423,0.5545433997170911,0.5330019252472759,2973.297497558594,5.785510253906523,25.519947879017604,1,0,0,0,133.0,67.0,3.0,4.0,7.0,1.9850746268656716,1.3333333333333333,Trending
2019-09-26,2987.280029296875,2963.7099609375,2985.72998046875,2977.6201171875,3077240000,2977.6201171875,0.5205031569970805,0.4782443614138296,0.6578376801298627,0.5717604060243524,0.5647847725328363,0.5371749519448313,2977.7815063476564,4.4840087890625,25.942278827728064,1,0,0,0,134.0,66.0,3.0,4.0,7.0,2.0303030303030303,1.3333333333333333,Trending
2019-09-27,2987.31005859375,2945.530029296875,2985.469970703125,2961.7900390625,3243650000,2961.7900390625,0.5133588156206159,0.4685298006678422,0.6611968736979776,0.5853517047413064,0.5748425840528449,0.5519576491198603,2979.6420043945313,1.860498046874909,8.342489594220707,1,0,0,0,135.0,65.0,3.0,4.0,7.0,2.076923076923077,1.3333333333333333,Trending
2019-09-30,2983.85009765625,2967.070068359375,2967.070068359375,2976.739990234375,3247610000,2976.739990234375,0.5120679538880089,0.4633090928125141,0.6744750397765849,0.5864173083906216,0.5803826883252371,0.5549832557957824,2982.156005859375,2.514001464843659,4.677294815182288,1,0,0,0,136.0,64.0,3.0,4.0,7.0,2.125,1.3333333333333333,Trending
2019-10-01,2992.530029296875,2938.699951171875,2983.68994140625,2940.25,3558040000,2940.25,0.5272323029669423,0.4682358437222496,0.68862470191118,0.5924875945359183,0.5942391532547749,0.5580778885879504,2983.8550048828124,1.698999023437409,4.271286033689592,1,0,0,0,137.0,63.0,3.0,4.0,7.0,2.1746031746031744,1.3333333333333333,Trending
2019-10-02,2924.780029296875,2874.929931640625,2924.780029296875,2887.610107421875,3912520000,2887.610107421875,0.5324164572244743,0.4560587530384029,0.6872406409634142,0.5883601799774445,0.5947193621821021,0.5469092117627614,2981.3465087890627,-2.508496093749727,-4.261932413577342,0,1,1,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-03,2911.1298828125,2855.93994140625,2885.3798828125,2910.6298828125,3503640000,2910.6298828125,0.5439926494628455,0.4497415072655057,0.6793581374366653,0.5812247322569698,0.5971768752120287,0.5415177091268242,2978.0780029296875,-3.268505859375182,8.199034180640739,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-04,2953.739990234375,2918.56005859375,2918.56005859375,2952.010009765625,2990830000,2952.010009765625,0.5343664479420241,0.4381499936889725,0.6708594951759728,0.5820014956249252,0.5921071278866384,0.5339078832248912,2976.7430053710937,-1.334997558593841,4.363447342515532,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-07,2959.75,2935.679931640625,2944.22998046875,2938.7900390625,2940140000,2938.7900390625,0.4919797105327821,0.4340991464314588,0.673000306896806,0.5783136524228959,0.5854974729563499,0.5370294084177585,2974.7610107421874,-1.98199462890625,2.6459579907359494,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-08,2925.469970703125,2892.659912109375,2920.39990234375,2893.06005859375,3356450000,2893.06005859375,0.4660006512276716,0.4487022006337147,0.6831066868844105,0.5770156923854651,0.5810038406749698,0.5366751126556549,2970.4445190429688,-4.316491699218659,8.555263363569795,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-09,2929.320068359375,2907.409912109375,2911.10009765625,2919.39990234375,2726820000,2919.39990234375,0.5088621649439645,0.4410772651847031,0.6851449526175662,0.5597112438916765,0.5747408244726556,0.5244202331860786,2966.368017578125,-4.076501464843659,17.596184734850358,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-10,2948.4599609375,2917.1201171875,2918.550048828125,2938.1298828125,3217250000,2938.1298828125,0.5252363193956622,0.4830746690093702,0.662578838305286,0.5772412151648326,0.5798844543140553,0.5366146161326218,2962.796008300781,-3.572009277344023,14.56130105152805,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-11,2993.280029296875,2963.070068359375,2963.070068359375,2970.27001953125,3580460000,2970.27001953125,0.5131123392445016,0.4624867273056912,0.6571953426169963,0.5801337837450078,0.5866945197538511,0.5465719503085735,2960.9400146484377,-1.8559936523433862,6.629626544862193,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-14,2972.840087890625,2962.93994140625,2965.81005859375,2966.14990234375,2557020000,2966.14990234375,0.4967955160884739,0.46514278021503297,0.6579086120391507,0.592161596851389,0.5992008639648061,0.5547342122408941,2959.34951171875,-1.5905029296877728,2.9519633415340656,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-15,3003.280029296875,2973.610107421875,2973.610107421875,2995.679931640625,3340740000,2995.679931640625,0.4722716345211682,0.4319220077082031,0.6591511205406719,0.6019491001281704,0.6014191718908386,0.5585463682353184,2958.8485107421875,-0.501000976562409,0.7968435209989468,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-16,2997.5400390625,2985.199951171875,2989.679931640625,2989.68994140625,3222570000,2989.68994140625,0.4309609225121716,0.420260157109818,0.6574291020668387,0.6029581360517487,0.5982293749705748,0.549593336575685,2957.9965087890623,-0.8520019531251819,0.426853810548796,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-17,3008.2900390625,2991.7900390625,3000.77001953125,2997.949951171875,3115960000,2997.949951171875,0.4427815504810053,0.4222303017547581,0.6519007383099004,0.6031678389118676,0.5948807018138099,0.5487119499960491,2957.5545043945312,-0.4420043945310681,0.37658860743038347,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Trending
2019-10-18,3000.0,2976.31005859375,2996.840087890625,2986.199951171875,3264290000,2986.199951171875,0.45170683895260705,0.40855715046489344,0.5907054246179958,0.6039868640108286,0.5829959672580679,0.5450833576791555,2957.2609985351564,-0.2935058593748181,0.12973087966428729,0,1,0,0,137.0,63.0,4.0,4.0,8.0,2.1746031746031744,1.0,Mean Reverting
2019-10-21,3007.330078125,2995.35009765625,2996.47998046875,3006.719970703125,3271620000,3006.719970703125,0.410930382210594,0.4026863886468599,0.5655176424324072,0.5963553540671307,0.5763331932558321,0.5422505269498538,2958.0079956054688,0.7469970703123181,-0.21924801707248834,1,0,0,1,138.0,62.0,4.0,5.0,9.0,2.225806451612903,1.25,Mean Reverting
2019-10-22,3014.570068359375,2995.0400390625,3010.72998046875,2995.989990234375,3523890000,2995.989990234375,0.4300417090425085,0.4127777097967979,0.5521862741936767,0.6098087989323334,0.5753356533575276,0.5483538060791711,2959.477490234375,1.469494628906432,1.0977081826327917,1,0,0,0,139.0,61.0,4.0,5.0,9.0,2.278688524590164,1.25,Mean Reverting
2019-10-23,3004.780029296875,2991.2099609375,2994.010009765625,3004.52001953125,3392870000,3004.52001953125,0.3527763137171517,0.4219841772490709,0.5404385504976849,0.6059653498814777,0.55521391067682,0.5403783298641274,2960.4599853515624,0.9824951171872272,1.4437712976334256,1,0,0,0,140.0,60.0,4.0,5.0,9.0,2.3333333333333335,1.25,Mean Reverting
2019-10-24,3016.070068359375,3000.419921875,3014.780029296875,3010.2900390625,3692600000,3010.2900390625,0.3333383744834285,0.4393941315826432,0.5580161315668763,0.6159302669134202,0.5642103365652521,0.5511908932074654,2962.0934814453126,1.633496093750182,1.6049019360539627,1,0,0,0,141.0,59.0,4.0,5.0,9.0,2.389830508474576,1.25,Mean Reverting
2019-10-25,3027.389892578125,3001.93994140625,3003.320068359375,3022.550048828125,3370370000,3022.550048828125,0.27185784318824524,0.4204874647610269,0.5417632685826149,0.6227399754566825,0.5734857978040444,0.5563962816091635,2965.131481933594,3.038000488281341,4.962561930418715,1,0,0,0,142.0,58.0,4.0,5.0,9.0,2.4482758620689653,1.25,Mean Reverting
2019-10-28,3044.080078125,3032.1201171875,3032.1201171875,3039.419921875,3521230000,3039.419921875,0.2899879065361499,0.4258847205080417,0.5498146207154017,0.632732276001573,0.5893457607760879,0.5612977402519844,2968.265478515625,3.133996582031159,9.521083146482715,1,0,0,0,143.0,57.0,4.0,5.0,9.0,2.508771929824561,1.25,Mean Reverting
2019-10-29,3047.8701171875,3034.81005859375,3035.389892578125,3036.889892578125,3589930000,3036.889892578125,0.2826035371157939,0.4153702280342774,0.5220585089424309,0.6429588185815618,0.5961800348203805,0.5598568199886264,2973.0974731445312,4.831994628906159,15.143454651384822,1,0,0,0,144.0,56.0,4.0,5.0,9.0,2.5714285714285716,1.25,Mean Reverting
2019-10-30,3050.10009765625,3025.9599609375,3039.739990234375,3046.77001953125,3776030000,3046.77001953125,0.2747014824566006,0.4078146283658075,0.5290205294748958,0.6415192376877206,0.5927220162139967,0.5597742847121862,2981.05546875,7.957995605468568,38.45299202248294,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-10-31,3046.89990234375,3023.18994140625,3046.89990234375,3037.56005859375,4139280000,3037.56005859375,0.2581304586860718,0.4240195239801952,0.5129514236444677,0.6287768017487444,0.5802021955501943,0.5573803125513489,2987.4019775390625,6.346508789062682,50.50548905342847,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-01,3066.949951171875,3050.719970703125,3050.719970703125,3066.909912109375,3930200000,3066.909912109375,0.3163546097741473,0.4326181579512037,0.5237977044406645,0.6175521826894874,0.587832373942459,0.5565172207323414,2993.14697265625,5.7449951171875,36.46066200435266,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-04,3085.199951171875,3074.8701171875,3078.9599609375,3078.27001953125,4146850000,3078.27001953125,0.3037287035547857,0.4216784032185181,0.5134664562640736,0.6118648787727189,0.5794473345575375,0.5612406165287455,3000.1209716796875,6.9739990234375,40.06559033691883,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-05,3083.949951171875,3072.14990234375,3080.800048828125,3074.6201171875,4486130000,3074.6201171875,0.3333599014262974,0.43201901087927225,0.5127719115514052,0.6122875645405264,0.5760131383517778,0.5671058147108103,3009.198974609375,9.0780029296875,63.30998356640339,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-06,3078.340087890625,3065.889892578125,3075.10009765625,3076.780029296875,4458190000,3076.780029296875,0.3703299774588435,0.4493960650438111,0.5039933136599472,0.6080859658378996,0.5677362726462105,0.5612699411218409,3017.067980957031,7.869006347656068,71.43486267775133,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-07,3097.77001953125,3080.22998046875,3087.02001953125,3085.179931640625,4144640000,3085.179931640625,0.4107150323711806,0.4829306135183033,0.5321582892725033,0.6356128293319031,0.5748002907180166,0.5790789056861286,3024.4204833984377,7.352502441406614,57.85688838258538,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-08,3093.090087890625,3073.580078125,3081.25,3093.080078125,3499150000,3093.080078125,0.3903989178770645,0.4626734533823365,0.5296816186008696,0.6446397860748063,0.5865031717309213,0.5974223965541214,3030.560986328125,6.1405029296875,45.14806278199181,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-11,3088.330078125,3075.820068359375,3080.330078125,3087.010009765625,3035530000,3087.010009765625,0.3896818065342938,0.4691565388745925,0.5268085031922985,0.6488839216115658,0.5964210830479444,0.6073297798491065,3036.6039916992186,6.043005371093386,37.10709218531623,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-12,3102.610107421875,3084.72998046875,3089.280029296875,3091.840087890625,3466010000,3091.840087890625,0.3816246838170228,0.4489072084841377,0.4871582139332369,0.6545004791424275,0.5986781989730177,0.6066671555787639,3041.411999511719,4.808007812500364,29.05481703519866,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-13,3098.06005859375,3078.800048828125,3084.179931640625,3094.0400390625,3509280000,3094.0400390625,0.34995570400631504,0.4341741669661316,0.4571366390795461,0.6458406201055577,0.5985172750429507,0.596311360212976,3046.629504394531,5.217504882812136,25.085804238319547,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-14,3098.199951171875,3083.260009765625,3090.75,3096.6298828125,3276070000,3096.6298828125,0.3366999521425725,0.427917767749772,0.4505620427400801,0.6429573239297288,0.5877076329705131,0.587680184207945,3051.5635009765624,4.933996582031341,25.74315125852691,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
2019-11-15,3120.4599609375,3104.60009765625,3107.919921875,3120.4599609375,3335650000,3120.4599609375,0.3629184590312944,0.4445599552158438,0.4661765139633521,0.634529146207504,0.5925914280343779,0.5873307289370876,3058.276501464844,6.713000488281523,33.12192146435576,1,0,0,0,144.0,56.0,4.0,4.0,8.0,2.5714285714285716,1.0,Mean Reverting
