Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2019-02-04,2724.989990234375,2698.75,2706.489990234375,2724.8701171875,3359840000,2724.8701171875,0.6037987835077002,0.5483489744116635,0.6050788750371041,0.4708569501262906,0.44727439767076793,0.5186382641631357
2019-02-05,2738.97998046875,2724.030029296875,2728.340087890625,2737.699951171875,3560430000,2737.699951171875,0.5959706648117307,0.5315124607158839,0.6086708502034589,0.46926230958621606,0.44796830162383977,0.5261953308209358
2019-02-06,2738.080078125,2724.14990234375,2735.050048828125,2731.610107421875,3472690000,2731.610107421875,0.5448829411726366,0.49782681327396444,0.5831014029714492,0.4529772742973314,0.4342237524545079,0.5088489745839198
2019-02-07,2719.320068359375,2687.260009765625,2717.530029296875,2706.050048828125,4099490000,2706.050048828125,0.5153394838834495,0.4970077685579896,0.577501144670675,0.46176186614635134,0.4428149422673632,0.5079381777828607
2019-02-08,2708.070068359375,2681.830078125,2692.360107421875,2707.8798828125,3622330000,2707.8798828125,0.5370489572134328,0.5379826911817285,0.6250289246537342,0.49357015554641176,0.46179290377944376,0.517396887651623
2019-02-11,2718.050048828125,2703.7900390625,2712.39990234375,2709.800048828125,3361970000,2709.800048828125,0.5393189520555356,0.575178231000804,0.6285072386814832,0.48898205408181855,0.46070728277028705,0.5159607291410441
2019-02-12,2748.18994140625,2722.610107421875,2722.610107421875,2744.72998046875,3827770000,2744.72998046875,0.603134884058944,0.6013031469136623,0.6302822432923294,0.5027651672078721,0.47128321831260206,0.5221377405220113
2019-02-13,2761.85009765625,2748.6298828125,2750.300048828125,2753.030029296875,3670770000,2753.030029296875,0.6080715341205353,0.5874402565118034,0.6201410869933084,0.4883816039391268,0.46291796115575057,0.5202789346822579
2019-02-14,2757.89990234375,2731.22998046875,2743.5,2745.72998046875,3836700000,2745.72998046875,0.5914204898846095,0.5856841271536213,0.6002600491370846,0.4833375019722373,0.45553296454039155,0.516229233459562
2019-02-15,2775.659912109375,2760.239990234375,2760.239990234375,2775.60009765625,3641370000,2775.60009765625,0.5744741057152034,0.5681314462864887,0.5963434974974892,0.4801476359016443,0.453221694717527,0.5211073835788516
2019-02-19,2787.330078125,2767.2900390625,2769.280029296875,2779.760009765625,3533710000,2779.760009765625,0.5506875030384375,0.5531071584728791,0.5966081789082451,0.4839432996768143,0.44926073333196054,0.5195775185553863
2019-02-20,2789.8798828125,2774.06005859375,2779.050048828125,2784.699951171875,3835450000,2784.699951171875,0.5678245952631022,0.5551959724585517,0.6052479418189781,0.4861259306469625,0.4584100192095598,0.5225376435471486
2019-02-21,2781.580078125,2764.550048828125,2780.239990234375,2774.8798828125,3559710000,2774.8798828125,0.5659360158531674,0.5078136651233003,0.5774048569555212,0.47182923402456706,0.43671840085796854,0.5062388548133107
2019-02-22,2794.199951171875,2779.110107421875,2780.669921875,2792.669921875,3427810000,2792.669921875,0.5441202403519491,0.5022691604766102,0.5758101459878281,0.4709809808209305,0.4374340765141775,0.4979524503128473
2019-02-25,2813.489990234375,2794.989990234375,2804.35009765625,2796.110107421875,3804380000,2796.110107421875,0.6129042154260341,0.5340124098273348,0.6016581074004526,0.5068029643327103,0.46768781958279376,0.5139876365768692
2019-02-26,2803.1201171875,2789.469970703125,2792.360107421875,2793.89990234375,3645680000,2793.89990234375,0.6357896424423141,0.5464945555003603,0.6130756811468123,0.5169359237574309,0.4615288880743802,0.5080206006631683
2019-02-27,2795.760009765625,2775.1298828125,2787.5,2792.3798828125,3767130000,2792.3798828125,0.7011655725807799,0.5825028128240612,0.6286953493223951,0.5136354790127484,0.48969780370444466,0.5078962015818568
2019-02-28,2793.72998046875,2782.510009765625,2788.110107421875,2784.489990234375,4396930000,2784.489990234375,0.7142619342957653,0.6123710796844362,0.59878073359815,0.5000220901702148,0.4758067192241579,0.5075797710434161
2019-03-01,2808.02001953125,2787.3798828125,2798.219970703125,2803.68994140625,3972280000,2803.68994140625,0.6654038605586328,0.6161798792041233,0.584904275640459,0.4962795586987493,0.4685920227481832,0.5100365769756781
2019-03-04,2816.8798828125,2767.659912109375,2814.3701171875,2792.81005859375,3919810000,2792.81005859375,0.6376717370937485,0.6028697847316181,0.5755855878552866,0.4866548288338711,0.47062352672602387,0.5139398150375893
2019-03-05,2796.43994140625,2782.969970703125,2794.409912109375,2789.64990234375,3585690000,2789.64990234375,0.6136058989426347,0.5875644671476831,0.571422271926141,0.49928761282721734,0.4647904846156697,0.5074099930535367
2019-03-06,2790.27001953125,2768.68994140625,2790.27001953125,2771.449951171875,3786600000,2771.449951171875,0.5306341912147704,0.5889377021191845,0.5829508269565609,0.5066697933996772,0.46212362873858853,0.5075022276552281
2019-03-07,2767.25,2739.090087890625,2766.530029296875,2748.929931640625,3904860000,2748.929931640625,0.4695276287793222,0.5802924841302387,0.5477706748253367,0.485281523488236,0.43222610345419676,0.49299138955646715
2019-03-08,2744.1298828125,2722.27001953125,2730.7900390625,2743.070068359375,3423130000,2743.070068359375,0.47892654171561716,0.5883094622798924,0.5402217820244518,0.49199653759721496,0.424950907717584,0.49313897226099845
2019-03-11,2784.0,2747.610107421875,2747.610107421875,2783.300048828125,3749030000,2783.300048828125,0.5250680253502705,0.609227979524427,0.580752022899995,0.51694308435294,0.44808838519671806,0.5088478497763489
2019-03-12,2798.320068359375,2786.72998046875,2787.340087890625,2791.52001953125,3414230000,2791.52001953125,0.5597782537438071,0.6321449083516488,0.590958873606012,0.529799103526204,0.4520835810354677,0.5109815919299662
2019-03-13,2821.239990234375,2799.780029296875,2799.780029296875,2810.919921875,3766150000,2810.919921875,0.6064153739405342,0.6616236481141246,0.6063779994996932,0.5401022581770393,0.4750095309967746,0.5205709631819548
2019-03-14,2815.0,2803.4599609375,2810.3798828125,2808.47998046875,3469730000,2808.47998046875,0.6145141231005914,0.6660542027028101,0.6018321066913384,0.5266977620399602,0.4653860176703906,0.5107020950852516
2019-03-15,2830.72998046875,2810.7900390625,2810.7900390625,2822.47998046875,5962730000,2822.47998046875,0.6067812004637634,0.6558814141058045,0.5913815635600208,0.5197085177092061,0.4702058557621681,0.5075877535294319
2019-03-18,2835.409912109375,2821.989990234375,2822.610107421875,2832.93994140625,3552190000,2832.93994140625,0.6122269884751391,0.6393071563916355,0.5701604455969491,0.5117739554192934,0.467274461817074,0.5062523388767518
2019-03-19,2852.419921875,2823.27001953125,2840.760009765625,2832.570068359375,3620220000,2832.570068359375,0.5926505527839778,0.6132335563095753,0.5668265491886211,0.5088553643544635,0.4658854206313457,0.501338121207926
2019-03-20,2843.5400390625,2812.429931640625,2831.340087890625,2824.22998046875,3771200000,2824.22998046875,0.582202298630286,0.5966229793839163,0.5623447314692669,0.5189127959227868,0.4793401494318646,0.5061418188574229
2019-03-21,2860.31005859375,2817.3798828125,2819.719970703125,2854.8798828125,3546800000,2854.8798828125,0.5529441126284498,0.5436865929303137,0.5421141475537788,0.5031074598682337,0.45373265221282183,0.4881393726886335
2019-03-22,2846.159912109375,2800.469970703125,2844.52001953125,2800.7099609375,4237200000,2800.7099609375,0.5498096312060664,0.5537304312186336,0.5562092454697317,0.5035271040474694,0.45856149214763203,0.4856183791416977
2019-03-25,2809.7900390625,2785.02001953125,2796.010009765625,2798.360107421875,3376580000,2798.360107421875,0.6052463585890059,0.6101308907664935,0.5865928357668948,0.5321699850452071,0.4853890166665656,0.5025499681152656
2019-03-26,2829.8701171875,2803.989990234375,2812.659912109375,2818.4599609375,3266050000,2818.4599609375,0.6495830198258318,0.6266856797603312,0.6060608806892095,0.5325644727437784,0.4932924496950055,0.5022782323060193
2019-03-27,2825.56005859375,2787.719970703125,2819.719970703125,2805.3701171875,3372930000,2805.3701171875,0.686001412261236,0.6642756299893217,0.6129024498818472,0.5353165876503441,0.5063011966316073,0.5055746038173514
2019-03-28,2819.7099609375,2798.77001953125,2809.39990234375,2815.43994140625,3158170000,2815.43994140625,0.6951858714135299,0.6509790237501908,0.5998348981143817,0.534973376062065,0.4924280768757103,0.4988168860581879
2019-03-29,2836.030029296875,2819.22998046875,2828.27001953125,2834.39990234375,3740700000,2834.39990234375,0.6362159225951273,0.6264887535989512,0.6020261745847396,0.5150192143005892,0.48772330943543857,0.490586639578177
2019-04-01,2869.39990234375,2848.6298828125,2848.6298828125,2867.18994140625,3500760000,2867.18994140625,0.6083613740190159,0.6311662439404605,0.5862027431365382,0.5034900205692571,0.4826582265421921,0.4952425884932242
2019-04-02,2872.89990234375,2858.75,2868.239990234375,2867.239990234375,3246900000,2867.239990234375,0.609544057086189,0.6151415948341747,0.5789106962291722,0.5100125434611149,0.47792858394901433,0.491457495031169
2019-04-03,2885.25,2865.169921875,2876.090087890625,2873.39990234375,3550240000,2873.39990234375,0.5944299321936014,0.602013181034435,0.5836661017030241,0.5360017276464496,0.48302888421952156,0.4982957855082642
2019-04-04,2881.280029296875,2867.139892578125,2873.989990234375,2879.389892578125,3015180000,2879.389892578125,0.5481045134037367,0.5530123705499334,0.5416456753086942,0.5148348429145418,0.4582910993841885,0.4804898676543489
2019-04-05,2893.239990234375,2882.989990234375,2884.159912109375,2892.739990234375,3146820000,2892.739990234375,0.5607161512945912,0.5527774711737039,0.5506876611321613,0.5435927814738819,0.4635640005856103,0.48362380879937455
2019-04-08,2895.949951171875,2880.780029296875,2888.4599609375,2895.77001953125,3054030000,2895.77001953125,0.6267207557292608,0.5983214976515423,0.5906421341440367,0.5903366885915339,0.4928325344330007,0.48862339006892647
2019-04-09,2886.8798828125,2873.330078125,2886.580078125,2878.199951171875,3007980000,2878.199951171875,0.656518477782408,0.630840186543932,0.6006171811747882,0.6142135908190322,0.4981896880125482,0.4907375405251041
2019-04-10,2889.7099609375,2879.1298828125,2881.3701171875,2888.2099609375,3062380000,2888.2099609375,0.7144821361736624,0.6603582637666141,0.6074718439920584,0.6431673025038585,0.49994870688850557,0.49619631594803393
2019-04-11,2893.419921875,2881.989990234375,2891.919921875,2888.320068359375,2938540000,2888.320068359375,0.7266731188933845,0.6689493291792679,0.5971843824571058,0.6188842632590086,0.49265140491064274,0.48618419532399654
2019-04-12,2910.5400390625,2898.3701171875,2900.860107421875,2907.409912109375,3688490000,2907.409912109375,0.7182244204625289,0.648724219921992,0.5798630181499987,0.6068800854760111,0.4964626450836862,0.4725323041596159
2019-04-15,2909.60009765625,2896.47998046875,2908.320068359375,2905.580078125,3088330000,2905.580078125,0.6989182859005737,0.6342746637671739,0.5807143976382486,0.600962571597171,0.49307285516504096,0.4701680408591625
2019-04-16,2916.06005859375,2900.7099609375,2912.260009765625,2907.06005859375,3402210000,2907.06005859375,0.6738669717336594,0.6294595564527301,0.5868758033553897,0.5956564299811764,0.49629555141522025,0.4608143599941886
2019-04-17,2918.0,2895.449951171875,2916.0400390625,2900.449951171875,3602300000,2900.449951171875,0.6704077099723359,0.6240784705400572,0.57642619373263,0.60075395338961,0.49478975249639284,0.46581194734289866
2019-04-18,2908.39990234375,2891.89990234375,2904.81005859375,2905.030029296875,3506850000,2905.030029296875,0.617680540203118,0.5742180111065356,0.5441995653595509,0.5712141637734739,0.4720824086556738,0.44918795291660046
2019-04-22,2909.510009765625,2896.35009765625,2898.780029296875,2907.969970703125,2997950000,2907.969970703125,0.6222219548629435,0.5791292682346296,0.5501853739166236,0.5684454385092527,0.4807507956293554,0.4481207907950113
2019-04-23,2936.31005859375,2908.530029296875,2909.989990234375,2933.679931640625,3635030000,2933.679931640625,0.6762254044931334,0.5958735764823746,0.5766455818872572,0.6031401342557141,0.5062583620130926,0.4622141927959195
2019-04-24,2936.830078125,2926.050048828125,2934.0,2927.25,3448960000,2927.25,0.6931296934359933,0.6054816559918762,0.6106333758947722,0.6102742535601571,0.5069234971273772,0.4692048635005529
2019-04-25,2933.10009765625,2912.840087890625,2928.989990234375,2926.169921875,3425280000,2926.169921875,0.7162846068273668,0.6430058117224945,0.6239667188970854,0.6134445094643048,0.5177965954517147,0.49438849315038474
2019-04-26,2939.8798828125,2917.56005859375,2925.81005859375,2939.8798828125,3248500000,2939.8798828125,0.7651804860040242,0.6475661497373174,0.6212003790154644,0.6091787760067737,0.5114304488728709,0.5056070405274551
2019-04-29,2949.52001953125,2939.35009765625,2940.580078125,2943.030029296875,3118780000,2943.030029296875,0.7342967935139731,0.6402973547048739,0.6227609700921412,0.5962505106308941,0.5115855166942957,0.49386784984137194
2019-04-30,2948.219970703125,2924.110107421875,2937.139892578125,2945.830078125,3919330000,2945.830078125,0.7525552858812559,0.6251128112736808,0.6115921944978244,0.5938862163045013,0.5111656618744479,0.49509283605724075
2019-05-01,2954.1298828125,2923.360107421875,2952.330078125,2923.72998046875,3645850000,2923.72998046875,0.7243856387064448,0.6118601573887482,0.6087989377925768,0.598248148398055,0.510768590050831,0.4941147668763899
2019-05-02,2931.679931640625,2900.5,2922.159912109375,2917.52001953125,3778890000,2917.52001953125,0.746054495427391,0.6171607904058155,0.609378132391688,0.5980281895070065,0.5147753583316416,0.49618196473855936
2019-05-03,2947.85009765625,2929.2099609375,2929.2099609375,2945.639892578125,3338120000,2945.639892578125,0.6971631252926738,0.5904029909223057,0.5641336230444843,0.568227186291882,0.4953268983636049,0.4805623252399116
2019-05-06,2937.320068359375,2898.2099609375,2908.889892578125,2932.469970703125,3181520000,2932.469970703125,0.7192472204367915,0.575041176424142,0.5690484216073998,0.5716327100608214,0.49640775048146824,0.48492701952286393
2019-05-07,2913.030029296875,2862.60009765625,2913.030029296875,2884.050048828125,3767100000,2884.050048828125,0.7226868351579578,0.605289270558488,0.5875497776136757,0.5869528011659396,0.5214701739119624,0.49692918971259314
2019-05-08,2897.9599609375,2873.280029296875,2879.610107421875,2879.419921875,3485790000,2879.419921875,0.7581245394368016,0.6200643870791157,0.5984185225550915,0.5965230872848913,0.532094983189288,0.5024116774800812
2019-05-09,2875.969970703125,2836.39990234375,2859.840087890625,2870.719970703125,3638820000,2870.719970703125,0.8014499168131956,0.6428450656098591,0.6233318522021368,0.610699447398846,0.533500233652239,0.5107265104413672
2019-05-10,2891.31005859375,2825.389892578125,2863.10009765625,2881.39990234375,3529600000,2881.39990234375,0.8322075025380978,0.6537934415143559,0.6363466485945932,0.59518001227167,0.5260895786203631,0.502781884616404
2019-05-13,2840.18994140625,2801.429931640625,2840.18994140625,2811.8701171875,3894030000,2811.8701171875,0.8000754133103044,0.630616700607415,0.6268889158799791,0.5824081454113972,0.5165825750805378,0.5005641335342258
2019-05-14,2852.5400390625,2820.1201171875,2820.1201171875,2834.409912109375,3322720000,2834.409912109375,0.7898424093943615,0.6211779924930494,0.6220402011880362,0.5783302857660111,0.5088718698827461,0.5025870516476086
2019-05-15,2858.679931640625,2815.080078125,2820.3798828125,2850.9599609375,3125950000,2850.9599609375,0.8034192608173928,0.6221152952447035,0.6124618594028489,0.5801173344899717,0.5187711385527102,0.4996607354582217
