Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2019-07-12,2938.530029296875,2905.81005859375,2915.340087890625,2930.550048828125,133700.0,2930.550048828125,0.6111922664914993,0.7022763799566851,0.5810490977417244,0.5665248122148945,0.5543578451555041,0.5969736545341703
2019-07-15,2955.0,2886.699951171875,2921.550048828125,2942.18994140625,162600.0,2942.18994140625,0.6085586604411931,0.7103302758469714,0.5851086022338567,0.5624518805695202,0.557849683451077,0.6080671394692413
2019-07-16,2944.820068359375,2931.2900390625,2938.639892578125,2937.6201171875,127800.0,2937.6201171875,0.5575955581790522,0.6944776164586298,0.5675623335974145,0.5528012894594831,0.5516619444583056,0.6061257529095565
2019-07-17,2942.070068359375,2924.4599609375,2933.02001953125,2931.68994140625,145100.0,2931.68994140625,0.5666699862512777,0.6978598226916051,0.5645067436433062,0.561449109200326,0.5590919106795644,0.6109420640459359
2019-07-18,2921.739990234375,2901.179931640625,2921.739990234375,2901.179931640625,145400.0,2901.179931640625,0.5148645232544645,0.6651810113829342,0.5530824108196768,0.5520208814997869,0.5538165663711739,0.6082765566218246
2019-07-19,2939.60009765625,2909.679931640625,2909.679931640625,2924.199951171875,145000.0,2924.199951171875,0.490616997495687,0.662065971006635,0.5509591723760231,0.5528091328903587,0.5592632122456122,0.6135166703655248
2019-07-22,2927.159912109375,2879.68994140625,2925.7880859375,2886.97412109375,175300.0,2886.97412109375,0.4297849502937945,0.6855319181195451,0.5607015357294256,0.5680222484076306,0.561532906113152,0.6096515568495263
2019-07-23,2901.360107421875,2883.050048828125,2886.89990234375,2899.93994140625,125400.0,2899.93994140625,0.47874529450765246,0.7211766306094282,0.579358908696931,0.599466555068451,0.5870638218339099,0.6248443387333851
2019-07-24,2936.449951171875,2907.7900390625,2907.929931640625,2923.280029296875,150500.0,2923.280029296875,0.473045846499911,0.7048237941296989,0.5702316267205227,0.5909601029000379,0.571260109630458,0.6119561777367872
2019-07-25,2937.360107421875,2916.14990234375,2923.18994140625,2937.360107421875,141300.0,2937.360107421875,0.48916667591294216,0.7107320395204604,0.5788615645869125,0.5929633382305227,0.5743467349907654,0.6126217457250782
2019-07-26,2948.330078125,2924.449951171875,2928.06005859375,2944.5400390625,135100.0,2944.5400390625,0.4847279124678253,0.713122481250051,0.5774506903457255,0.5881047834163619,0.5780224709078841,0.6086863434644987
2019-07-29,2948.469970703125,2932.97998046875,2943.919921875,2941.010009765625,124200.0,2941.010009765625,0.5159160527423232,0.7146617567450423,0.5807042607359639,0.5948896396547988,0.5888831926661302,0.6225471192655462
2019-07-30,2965.6298828125,2946.260009765625,2946.260009765625,2952.340087890625,143900.0,2952.340087890625,0.533018627684137,0.7083835933230621,0.5872270672062042,0.598001929034531,0.575102028931058,0.6173795981391081
2019-07-31,2944.39990234375,2926.489990234375,2944.39990234375,2932.510009765625,136900.0,2932.510009765625,0.5567476248436369,0.7358318489518921,0.5977017603752312,0.6037816772799699,0.5874352598560553,0.6222980315626845
2019-08-01,2927.340087890625,2901.75,2920.85009765625,2908.77001953125,138100.0,2908.77001953125,0.5416368418087562,0.7162264800048852,0.5966351926084305,0.6043525287293395,0.5675401759946274,0.6135968118502245
2019-08-02,2872.469970703125,2851.43994140625,2861.330078125,2867.840087890625,179400.0,2867.840087890625,0.5407801554564671,0.6920312600383218,0.6020732153995283,0.5946573752171029,0.568353992609223,0.6131589220471301
2019-08-05,2863.68994140625,2821.5,2854.580078125,2821.5,162400.0,2821.5,0.5207543957410034,0.7162888473692687,0.6021616221331455,0.5954375205038283,0.5674401371250144,0.6049255512377136
2019-08-06,2787.4189453125,2733.924072265625,2776.989013671875,2777.555908203125,224200.0,2777.555908203125,0.5601982965259408,0.7207397207892476,0.6323815312566088,0.6181163423193381,0.5798459752443881,0.6163849108261951
2019-08-07,2792.693115234375,2768.679931640625,2789.01904296875,2768.679931640625,153000.0,2768.679931640625,0.5279595290463461,0.6978201371349586,0.6128600095804695,0.5896364527261988,0.554627299147551,0.5987683024608063
2019-08-08,2799.68603515625,2782.2451171875,2784.18408203125,2794.552001953125,145000.0,2794.552001953125,0.5480708932360396,0.7044377920290149,0.6061156292842281,0.5795657693823808,0.5531176334706053,0.5967131331021637
2019-08-09,2808.330078125,2770.47998046875,2805.590087890625,2774.75,143800.0,2774.75,0.5428943742018809,0.6850771225990623,0.5911083180043237,0.5736149125526886,0.5506926482806297,0.5949792345605434
2019-08-12,2814.989990234375,2776.6201171875,2781.97998046875,2814.989990234375,131600.0,2814.989990234375,0.5517106979416538,0.6931271258860193,0.6026116505888017,0.5806144671858098,0.5623966030563371,0.6094297420613775
2019-08-13,2802.0400390625,2790.610107421875,2798.050048828125,2797.260009765625,130900.0,2797.260009765625,0.570150772844895,0.7073402967939965,0.6072553158040372,0.5794155267704058,0.5631601104572105,0.6168751449544714
2019-08-14,2829.889892578125,2807.719970703125,2824.489990234375,2808.909912109375,144000.0,2808.909912109375,0.5932788586551121,0.7240071972881343,0.6202420118046083,0.5889843253635455,0.5702262693673611,0.6234158774754558
2019-08-15,2815.89990234375,2756.830078125,2762.340087890625,2815.800048828125,152800.0,2815.800048828125,0.5727755752097438,0.7003090866400584,0.6197607983193612,0.5838999310449721,0.5654427817521549,0.6173096586080721
2019-08-16,2840.320068359375,2811.800048828125,2817.570068359375,2823.820068359375,148600.0,2823.820068359375,0.5662241144278415,0.6980620496115497,0.6279045621097449,0.5890462505380766,0.5649529048669211,0.6160196427968315
2019-08-19,2883.10009765625,2829.85009765625,2835.52001953125,2883.10009765625,214500.0,2883.10009765625,0.5391454134200562,0.6696359739473356,0.641956074436733,0.5888602312570693,0.5600733105922969,0.6133468146753025
2019-08-20,2892.080078125,2875.0,2879.080078125,2880.0,189700.0,2880.0,0.5437863339796074,0.6762136560950154,0.6606998614527286,0.6036953421329404,0.5737299265033171,0.6184335130786763
2019-08-21,2885.590087890625,2872.56005859375,2875.469970703125,2880.330078125,159000.0,2880.330078125,0.5265628772618233,0.6567557711631061,0.6402608280319401,0.5885427978291236,0.5583233952892692,0.6040738592556264
2019-08-22,2888.5,2867.550048828125,2887.659912109375,2883.43994140625,149200.0,2883.43994140625,0.548445703117024,0.6620392584626776,0.6473087151404773,0.5855519493682309,0.5547285743117444,0.5985684661780711
2019-08-23,2902.4599609375,2878.739990234375,2885.14990234375,2897.429931640625,159200.0,2897.429931640625,0.5467899045645284,0.659945358598904,0.6411379214137534,0.570870123289748,0.5539359117497376,0.5932270774604167
2019-08-26,2870.489990234375,2849.239990234375,2851.02001953125,2863.570068359375,169900.0,2863.570068359375,0.5992703158650079,0.6701342109947178,0.6401597511254833,0.5854577981667567,0.546997242050136,0.6055117375720019
2019-08-27,2919.639892578125,2879.409912109375,2879.52001953125,2902.18994140625,208100.0,2902.18994140625,0.6291652990171545,0.667124150497946,0.6462107364501782,0.5730413534208949,0.5446494777395925,0.6056122655069671
2019-08-28,2905.43994140625,2887.010009765625,2901.6298828125,2893.760009765625,183100.0,2893.760009765625,0.652494976116591,0.6720678229562722,0.6499438827451268,0.5828895925387042,0.5536360395669392,0.6108586094653142
2019-08-29,2898.60009765625,2878.590087890625,2896.0,2890.919921875,178600.0,2890.919921875,0.6390297830573579,0.6426032361420194,0.6413160879154761,0.5744516145636195,0.5431132688324908,0.6057183023022785
2019-08-30,2914.580078125,2874.10009765625,2907.3798828125,2886.239990234375,194000.0,2886.239990234375,0.6255328214044765,0.6413935571994779,0.6433748408466168,0.5759352687625043,0.5375133486416986,0.6103781551352729
2019-09-02,2928.47900390625,2883.681884765625,2886.94189453125,2924.10595703125,202800.0,2924.10595703125,0.5914238869909256,0.6209473416719952,0.6373565850449535,0.5681061260043001,0.5332810371388077,0.6029985157006353
2019-09-03,2930.14990234375,2915.199951171875,2925.93994140625,2930.14990234375,189000.0,2930.14990234375,0.5860819984570604,0.6266798322793208,0.6382203647239215,0.5851228309894233,0.5492307968888409,0.6138536577211727
2019-09-04,2957.409912109375,2925.8798828125,2927.75,2957.409912109375,225500.0,2957.409912109375,0.5489817642382981,0.599003180317012,0.6158085325187712,0.5656107151940228,0.5350912177682379,0.6029866685232165
2019-09-05,3015.840087890625,2972.659912109375,2972.659912109375,2985.860107421875,305400.0,2985.860107421875,0.551738256976343,0.6041518372800411,0.6200421248870253,0.5602301395179174,0.5380821984232627,0.6075716545218023
2019-09-06,2999.93994140625,2981.60009765625,2996.6201171875,2999.60009765625,216800.0,2999.60009765625,0.5163500136979079,0.5924528301454349,0.6081572639572094,0.5476801458580811,0.5326121578487075,0.6023363693215548
2019-09-09,3026.239990234375,3005.68994140625,3023.780029296875,3024.739990234375,243400.0,3024.739990234375,0.5372153761416074,0.5985949254346766,0.6159237640449775,0.5556457126175598,0.5505716223326773,0.6162328560107746
2019-09-10,3027.409912109375,3005.3798828125,3027.409912109375,3021.199951171875,240000.0,3021.199951171875,0.5513277019054712,0.6143597802065236,0.6185756027651559,0.5595560314134653,0.5503717170544825,0.6135903698737291
2019-09-11,3030.56005859375,3004.219970703125,3029.929931640625,3008.81005859375,229800.0,3008.81005859375,0.5898491723681021,0.6226273568223407,0.6375967900277216,0.5712572541806042,0.5574604167226362,0.6223462888542387
2019-09-12,3033.469970703125,3005.18994140625,3016.6298828125,3031.239990234375,197000.0,3031.239990234375,0.5805972645122743,0.6082643205415666,0.6293977357300055,0.5663979337496022,0.5514739156284627,0.6155931354448945
2019-09-16,3042.929931640625,3020.050048828125,3041.919921875,3030.75,221900.0,3030.75,0.6122129967687178,0.6079454946621395,0.6458225359024957,0.577755494072362,0.5568730199427985,0.6239693245267612
2019-09-17,3023.7099609375,2970.570068359375,3023.7099609375,2978.1201171875,223300.0,2978.1201171875,0.5627575316516713,0.571918832160501,0.6558247111020391,0.5861719111998578,0.5524612464429223,0.6233163508065476
2019-09-18,2996.39990234375,2982.39990234375,2984.080078125,2985.659912109375,168000.0,2985.659912109375,0.5442817503581014,0.5579972527631796,0.6664186924669895,0.5957720049728472,0.5775251360127398,0.6338393533833409
2019-09-19,2999.280029296875,2975.39990234375,2992.919921875,2999.280029296875,162700.0,2999.280029296875,0.5141831882681704,0.5287837817739528,0.6421303390597441,0.578379334904741,0.554423743426584,0.6204381375397939
2019-09-20,3011.340087890625,2996.18994140625,3004.81005859375,3006.449951171875,182100.0,3006.449951171875,0.4113569476110453,0.5163301942278938,0.6416394436215801,0.564746091331493,0.5488077216593049,0.6091983444855947
2019-09-23,2998.39990234375,2960.830078125,2998.39990234375,2977.080078125,168100.0,2977.080078125,0.32269260655155535,0.5088727983761494,0.615317244110089,0.5477724873360966,0.5317661557560854,0.5887024615328694
2019-09-24,3002.89990234375,2973.760009765625,2979.47998046875,2985.340087890625,163900.0,2985.340087890625,0.3512720162349653,0.5125293486919147,0.6192900137865084,0.5511699051300629,0.5296314490258615,0.5852424570433203
2019-09-25,2977.669921875,2955.429931640625,2977.669921875,2955.429931640625,168500.0,2955.429931640625,0.35877808350872015,0.4589830462361682,0.6084015456984389,0.5360816939889492,0.5200442688582269,0.5807091815654828
2019-09-26,2970.0400390625,2928.260009765625,2964.47998046875,2929.090087890625,188900.0,2929.090087890625,0.3728859041952856,0.4623683718656599,0.608466126277533,0.5315495403381606,0.5285265894793331,0.5877603878065512
2019-09-27,2939.080078125,2920.929931640625,2929.489990234375,2932.169921875,132900.0,2932.169921875,0.3545614366152065,0.43895329862769406,0.5859559421529853,0.5251752380397544,0.525715376627809,0.5867215749181713
2019-09-30,2936.47998046875,2905.18994140625,2927.919921875,2905.18994140625,116600.0,2905.18994140625,0.39876054407271944,0.4339001480915966,0.5918993180618374,0.5328702372569563,0.5298161643893707,0.5946589864363472
2019-10-08,2933.02001953125,2905.760009765625,2905.760009765625,2913.570068359375,125500.0,2913.570068359375,0.3676059561107432,0.4053051285997678,0.6106890850457675,0.5395879914772647,0.5422119581921373,0.5676893380052369
2019-10-09,2924.860107421875,2891.5400390625,2902.080078125,2924.860107421875,130400.0,2924.860107421875,0.3691929588252289,0.45085334750107275,0.6262657043269028,0.5503225611295636,0.5684544382524581,0.5658806353608077
2019-10-10,2949.239990234375,2918.22998046875,2923.7099609375,2947.7099609375,134200.0,2947.7099609375,0.3810443362641905,0.44510876946722705,0.6152422735376295,0.5504836911905276,0.5627990310297389,0.5565238056195346
2019-10-11,2980.7900390625,2943.010009765625,2954.820068359375,2973.659912109375,161200.0,2973.659912109375,0.3826413734374616,0.45626102476506775,0.6245683327899544,0.5617755236931887,0.5676716626526559,0.5590353732350921
2019-10-14,3026.3798828125,2989.81005859375,2993.9599609375,3007.8798828125,208600.0,3007.8798828125,0.38243821565629804,0.4518908636129858,0.6182942006171891,0.5563277858433443,0.5571890289990047,0.5577842406773291
2019-10-15,3005.659912109375,2986.300048828125,3005.659912109375,2991.050048828125,155400.0,2991.050048828125,0.4400554401313031,0.47259984537036304,0.6230208462943464,0.5585360061827758,0.5604410192953739,0.5610153989803814
2019-10-16,3010.419921875,2975.919921875,2992.610107421875,2978.7099609375,149900.0,2978.7099609375,0.46505519589577926,0.48416392961885263,0.6142892001617514,0.5601752247515319,0.559481835816474,0.5630598182665602
2019-10-17,2986.719970703125,2969.570068359375,2979.989990234375,2977.330078125,122500.0,2977.330078125,0.49284547065491546,0.4940336113571422,0.628084855160732,0.5661066947246305,0.5673216466251848,0.5658773300267327
2019-10-18,2987.199951171875,2933.239990234375,2982.340087890625,2938.139892578125,150000.0,2938.139892578125,0.4739137030323197,0.4856413126212267,0.6159776687674808,0.5732224608571767,0.569666509734579,0.5565087660702082
2019-10-21,2940.320068359375,2917.68994140625,2933.89990234375,2939.6201171875,132500.0,2939.6201171875,0.4918365202393109,0.4927363784919856,0.6148966497216694,0.5843725852463861,0.5672886102810888,0.5580437867167906
2019-10-22,2954.639892578125,2934.389892578125,2945.60009765625,2954.3798828125,117500.0,2954.3798828125,0.46312136389404784,0.4993018111657045,0.6328041847490407,0.588013364684463,0.5663973844885126,0.5520851858284668
2019-10-23,2957.300048828125,2934.6298828125,2952.969970703125,2941.6201171875,123800.0,2941.6201171875,0.46913817253695655,0.5232148471110595,0.6394659085523307,0.6120038111788662,0.5852178959235735,0.5584882703756832
2019-10-24,2953.0400390625,2927.06005859375,2944.010009765625,2940.919921875,126500.0,2940.919921875,0.4550757673480337,0.5104125478291358,0.6227396132011411,0.5967800467732456,0.5618117309142348,0.5443962286388275
2019-10-25,2958.239990234375,2920.52001953125,2940.469970703125,2954.929931640625,136900.0,2954.929931640625,0.4492466195107307,0.5065371062479835,0.6213267398800923,0.5888870707397462,0.5518152374335977,0.5447203338738271
2019-10-28,2980.1298828125,2956.9599609375,2958.68994140625,2980.050048828125,173700.0,2980.050048828125,0.4047650411664852,0.49814508014166387,0.6051048841412293,0.5738760478738727,0.5453412785776164,0.5445328259932187
2019-10-29,2979.0400390625,2954.179931640625,2979.0400390625,2954.179931640625,166100.0,2954.179931640625,0.40925803016140694,0.49965820935495286,0.6120274971967395,0.583424174388678,0.5533780069402401,0.5526417438895536
2019-10-30,2953.300048828125,2934.830078125,2949.4599609375,2939.320068359375,158800.0,2939.320068359375,0.4149759510008047,0.5025205943412528,0.6205725029800053,0.5878230345002591,0.5522107421468905,0.5560307190554916
