Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2018-12-26,2513.825927734375,2492.075927734375,2501.1201171875,2498.2939453125,108800.0,2498.2939453125,0.38239672176064377,0.6503302357853937,0.6475084942344327,0.6879853684127887,0.6805782923009666,0.6741404079138689,2582.635009765625,-5.172155761718841,18.06630471914897,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,48.90384757006033,0
2018-12-27,2532.001953125,2483.0859375,2527.717041015625,2483.0859375,135400.0,2483.0859375,0.38769774308160937,0.6561124660207182,0.6594547265220038,0.6931208084785742,0.6867391838049519,0.6741558719100752,2578.4171508789063,-4.217858886718659,21.81542314305893,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,53.686986217720225,0
2018-12-28,2505.114013671875,2478.324951171875,2483.616943359375,2493.89599609375,119200.0,2493.89599609375,0.40011222821816106,0.6439032003114324,0.6523305237160266,0.689021949296379,0.6761572710203503,0.6696094465836643,2573.7025512695313,-4.714599609375,19.885515859722663,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,56.83186867596114,0
2019-01-02,2500.278076171875,2456.423095703125,2497.881103515625,2465.291015625,109900.0,2465.291015625,0.4542872002717903,0.6458194253561915,0.6784273387029394,0.6911872651688005,0.6853051339204919,0.6725674440197161,2564.227197265625,-9.475354003906432,44.672500285507105,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,58.3764064231218,1
2019-01-03,2488.47900390625,2455.926025390625,2461.782958984375,2464.363037109375,124400.0,2464.363037109375,0.4795605186549811,0.6433263330804979,0.6668478506207021,0.6892618525866056,0.6736981911588092,0.6590285051686646,2554.147448730469,-10.07974853515634,95.50918564096364,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,57.28045398656111,1
2019-01-04,2515.31591796875,2440.906982421875,2446.01904296875,2514.867919921875,168900.0,2514.867919921875,0.5364220000407918,0.6615839658166945,0.6877102142105043,0.6999807760337358,0.6903702311096038,0.6669022010422627,2547.400598144531,-6.746850585937409,68.0065573105213,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,53.22350354345597,0
2019-01-07,2536.97802734375,2515.508056640625,2528.698974609375,2533.089111328125,177300.0,2533.089111328125,0.4881013825812193,0.6464966686203413,0.6670742701864679,0.6738501745940505,0.6678027754167764,0.65573848702213,2543.796008300781,-3.6045898437500914,24.31962909936933,0,1,0,0,53.0,147.0,13.0,13.0,26.0,2.7735849056603774,1.0,Trending,51.51825344628716,0
2019-01-08,2531.344970703125,2520.1650390625,2530.300048828125,2526.4619140625,158100.0,2526.4619140625,0.4738745609292865,0.6447440637348211,0.6725413098479465,0.6661305820121881,0.6578236531821605,0.6507570496656542,2539.82470703125,-3.971301269531068,14.31491222262353,0,1,0,0,52.0,148.0,13.0,12.0,25.0,2.8461538461538463,1.0833333333333333,Trending,49.50178973815485,0
2019-01-09,2574.407958984375,2536.156982421875,2536.4169921875,2544.344970703125,191900.0,2544.344970703125,0.4635634024187556,0.6441257425129374,0.6587890324314347,0.6578847880330507,0.6545725135520318,0.6456333786678591,2537.812854003906,-2.011853027343932,7.989674481600879,0,1,0,0,51.0,149.0,13.0,12.0,25.0,2.92156862745098,1.0833333333333333,Trending,48.392246126777835,0
2019-01-10,2551.825927734375,2531.6640625,2543.85302734375,2535.09912109375,159900.0,2535.09912109375,0.4792850564069696,0.6302588195239778,0.6546346162098411,0.6759331206912516,0.6701445457552095,0.6562314329549018,2534.863415527344,-2.949438476562136,5.9338367280362085,0,1,0,0,50.0,150.0,13.0,12.0,25.0,3.0,1.0833333333333333,Trending,46.54419578928844,0
2019-01-11,2554.787109375,2533.35888671875,2539.549072265625,2553.8310546875,149400.0,2553.8310546875,0.4288959224465596,0.5977477124121071,0.6313249683279538,0.6750474893446293,0.660200834566524,0.6469112554790927,2532.447314453125,-2.4161010742191142,7.1261414715649645,0,1,0,0,49.0,151.0,13.0,12.0,25.0,3.0816326530612246,1.0833333333333333,Trending,44.054991406911704,0
2019-01-14,2556.2939453125,2533.010009765625,2553.327880859375,2535.764892578125,144800.0,2535.764892578125,0.42020942265240896,0.599483505225089,0.6218101102432129,0.6818993913897083,0.6661320493064784,0.6473621106730504,2527.53310546875,-4.914208984374909,11.873225606085436,0,1,0,0,48.0,152.0,13.0,12.0,25.0,3.166666666666667,1.0833333333333333,Trending,37.049826496207736,1
2019-01-15,2571.501953125,2532.43310546875,2537.3701171875,2570.344970703125,160300.0,2570.344970703125,0.4124716800196437,0.5840160969325091,0.5973437235085294,0.6778189708734691,0.6594853926827078,0.6415615947807113,2526.3633056640624,-1.1697998046875,5.748640710115327,0,1,0,0,48.0,152.0,12.0,12.0,24.0,3.166666666666667,1.0,Trending,35.17109271765534,1
2019-01-16,2574.236083984375,2563.006103515625,2569.070068359375,2570.422119140625,149300.0,2570.422119140625,0.4461199211078032,0.5764819906235394,0.6105513240934219,0.6844334315096722,0.6646776056201908,0.6456039752924752,2524.985705566406,-1.377600097656341,1.6115163251758686,0,1,0,0,48.0,152.0,12.0,12.0,24.0,3.166666666666667,1.0,Trending,32.669174279514976,1
2019-01-17,2582.555908203125,2557.7109375,2573.575927734375,2559.636962890625,162500.0,2559.636962890625,0.4672144160390952,0.5753050276113922,0.6034464061232337,0.6839642793076905,0.6579554760652355,0.6478172058219784,2524.13505859375,-0.85064697265625,1.1718513526023209,0,1,0,0,48.0,152.0,12.0,12.0,24.0,3.166666666666667,1.0,Trending,31.451945311823422,1
2019-01-18,2598.884033203125,2565.904052734375,2567.739013671875,2596.006103515625,190800.0,2596.006103515625,0.5162591030757067,0.6051298533431806,0.6260155299674647,0.6991014197028551,0.6722946205729975,0.6586172143136839,2526.457214355469,2.3221557617189315,-1.9753347687424776,1,0,0,1,49.0,151.0,12.0,13.0,25.0,3.0816326530612246,1.0833333333333333,Trending,34.948301484513216,0
2019-01-21,2618.97998046875,2599.05810546875,2599.05810546875,2610.509033203125,163400.0,2610.509033203125,0.4675955008182856,0.5695395830326123,0.6110766330455937,0.6769013816857866,0.6610188377063665,0.6482767634851822,2530.169262695313,3.712048339843932,8.619954440147783,1,0,0,0,50.0,150.0,12.0,13.0,25.0,3.0,1.0833333333333333,Trending,39.66913232734602,0
2019-01-22,2609.64208984375,2573.06201171875,2609.64208984375,2579.7041015625,152500.0,2579.7041015625,0.4545369199170262,0.5634891412925355,0.6069313310891091,0.6785619051805701,0.6571187584757224,0.6465685441654383,2533.3419189453125,3.172656249999818,11.7770533657073,1,0,0,0,51.0,149.0,12.0,13.0,25.0,2.92156862745098,1.0833333333333333,Trending,41.0120827841558,0
2019-01-23,2589.512939453125,2572.405029296875,2575.258056640625,2581.00390625,131400.0,2581.00390625,0.4238255680369653,0.5468766571115545,0.6169332795030783,0.6702804054444782,0.6532622232334042,0.6488960221624716,2536.0417602539064,2.699841308593932,8.565668401718224,1,0,0,0,52.0,148.0,12.0,13.0,25.0,2.8461538461538463,1.0833333333333333,Trending,42.329273024033945,0
2019-01-24,2597.2890625,2569.699951171875,2584.64794921875,2591.694091796875,154000.0,2591.694091796875,0.4172415227009817,0.4825816277327731,0.6149387512691551,0.6897263675200082,0.6663795046275939,0.6570475942952015,2540.3855102539064,4.34375,11.727435684204893,1,0,0,0,53.0,147.0,12.0,13.0,25.0,2.7735849056603774,1.0833333333333333,Trending,43.40054780121206,0
2019-01-25,2617.001953125,2595.62890625,2596.261962890625,2601.722900390625,159400.0,2601.722900390625,0.3960835636861007,0.4591620150754541,0.6032911924825479,0.684716560212219,0.6616851284641084,0.6473243391686434,2545.556958007813,5.17144775390625,22.463476181030273,1,0,0,0,54.0,146.0,12.0,13.0,25.0,2.703703703703704,1.0833333333333333,Trending,44.274408428155205,0
2019-01-28,2630.318115234375,2591.10009765625,2615.7119140625,2596.97705078125,147000.0,2596.97705078125,0.3955192583566655,0.4608990005768613,0.6110120283884638,0.7021584674427049,0.6683215676642389,0.6461698649293586,2551.251513671875,5.694555664062136,29.449097098408252,1,0,0,0,55.0,145.0,12.0,13.0,25.0,2.6363636363636367,1.0833333333333333,Trending,43.125935440604536,1
2019-01-29,2601.736083984375,2559.98193359375,2592.35498046875,2594.25390625,155600.0,2594.25390625,0.39391755528298383,0.4601952748506009,0.615152192169078,0.7112858262306979,0.6654198844931254,0.6391338068882458,2556.2694091796875,5.017895507812682,28.574685285686652,1,0,0,0,56.0,144.0,12.0,13.0,25.0,2.5714285714285707,1.0833333333333333,Trending,41.92288955812817,1
2019-01-30,2598.81494140625,2575.408935546875,2584.74609375,2575.575927734375,120500.0,2575.575927734375,0.4322823441412483,0.4822170937951982,0.6308798665056002,0.7301483718796175,0.6727885589099795,0.6391079010636364,2561.783654785156,5.514245605468659,27.669908252657013,1,0,0,0,57.0,143.0,12.0,13.0,25.0,2.5087719298245617,1.0833333333333333,Trending,36.18707255514692,1
2019-01-31,2606.6279296875,2571.5791015625,2581.33203125,2584.572021484375,154300.0,2584.572021484375,0.4844204530960319,0.4985378625774264,0.6408504134963096,0.7380554795202321,0.663317945941666,0.6298454935669202,2567.7941040039063,6.010449218750183,33.143093191385724,1,0,0,0,58.0,142.0,12.0,13.0,25.0,2.4482758620689653,1.0833333333333333,Trending,28.271803969754224,1
2019-02-01,2618.47705078125,2590.553955078125,2597.778076171875,2618.23193359375,132000.0,2618.23193359375,0.5559522794680958,0.5498472831431499,0.6537246713361388,0.7514059361156128,0.6766762061413282,0.6362397346888122,2572.9623046875,5.168200683593568,31.063207761049124,1,0,0,0,59.0,141.0,12.0,13.0,25.0,2.389830508474576,1.0833333333333333,Trending,27.52529059123778,1
2019-02-11,2654.095947265625,2613.174072265625,2613.174072265625,2653.89599609375,154900.0,2653.89599609375,0.5074881025755954,0.5034196015942312,0.6239761413654781,0.7286597847865074,0.6475846894363303,0.6226908708038542,2579.002648925781,6.04034423828125,31.217711221425628,1,0,0,0,60.0,140.0,12.0,13.0,25.0,2.333333333333333,1.0833333333333333,Trending,31.309882840421142,1
2019-02-12,2674.47802734375,2648.830078125,2654.034912109375,2671.89404296875,184100.0,2671.89404296875,0.4703991407192866,0.4924334701132632,0.6153450629386457,0.709778167173395,0.6458137845204643,0.6165353380829729,2586.2742553710937,7.2716064453125,43.92300609499216,1,0,0,0,61.0,139.0,12.0,13.0,25.0,2.278688524590164,1.0833333333333333,Trending,35.1213112447768,1
2019-02-13,2727.074951171875,2666.52197265625,2674.52001953125,2721.068115234375,243800.0,2721.068115234375,0.4375146869978441,0.467839788402714,0.6047572492747607,0.686959746101815,0.6407078275500596,0.6179325228571716,2595.110412597656,8.836157226562591,64.25305784046716,1,0,0,0,62.0,138.0,12.0,13.0,25.0,2.225806451612903,1.0833333333333333,Trending,44.88956614258358,0
2019-02-14,2729.455078125,2707.487060546875,2715.535888671875,2719.699951171875,197000.0,2719.699951171875,0.428855249138024,0.455564642499624,0.6032619226984287,0.6783971407060716,0.6566920501872292,0.6277618366821212,2604.3404541015625,9.23004150390625,81.55809793621384,1,0,0,0,63.0,137.0,12.0,13.0,25.0,2.1746031746031744,1.0833333333333333,Trending,50.52550919653252,0
2019-02-15,2715.632080078125,2679.784912109375,2712.785888671875,2682.385009765625,196000.0,2682.385009765625,0.3884382224992933,0.4311386487737032,0.5900874073832723,0.6642444842911595,0.6540288546530593,0.6413198382959371,2610.768151855469,6.427697753906159,59.32791704311883,1,0,0,0,64.0,136.0,12.0,13.0,25.0,2.125,1.0833333333333333,Mean Reverting,51.91955406057342,1
2019-02-18,2754.35693359375,2699.81689453125,2699.81689453125,2754.35693359375,260400.0,2754.35693359375,0.3620966007234249,0.43960769133719896,0.5924264948119438,0.6748951737384066,0.6582785523461974,0.6504024277546889,2621.69775390625,10.929602050781341,70.25217855289536,1,0,0,0,65.0,135.0,12.0,13.0,25.0,2.0769230769230766,1.0833333333333333,Mean Reverting,57.956556825469946,1
2019-02-19,2780.783935546875,2737.5859375,2759.49609375,2755.64599609375,288000.0,2755.64599609375,0.3531257470808042,0.4353937577078473,0.5963966035010908,0.6754903104432033,0.6630431137878102,0.6484662160664707,2630.962805175781,9.26505126953134,101.26332335606399,1,0,0,0,66.0,134.0,12.0,13.0,25.0,2.0303030303030303,1.0833333333333333,Trending,63.8289188889393,1
2019-02-20,2767.410888671875,2739.97802734375,2761.05908203125,2761.218994140625,246000.0,2761.218994140625,0.38239491323881997,0.4542599018490514,0.6109264090870621,0.6886478263424898,0.6743807195820924,0.654742624001394,2640.502648925781,9.539843749999818,88.38714144706644,1,0,0,0,67.0,133.0,12.0,13.0,25.0,1.985074626865672,1.0833333333333333,Trending,68.39891295174667,1
2019-02-21,2794.012939453125,2744.97607421875,2759.93798828125,2751.801025390625,298600.0,2751.801025390625,0.44402782801042384,0.4583781570804067,0.6219064910026018,0.6606214672710986,0.6695398607716537,0.6449492900834133,2650.110852050781,9.608203125000273,91.66075653076255,1,0,0,0,68.0,132.0,12.0,13.0,25.0,1.9411764705882355,1.0833333333333333,Trending,69.92158489358194,1
2019-02-22,2804.22607421875,2736.33203125,2749.4619140625,2804.22607421875,301500.0,2804.22607421875,0.4637835935060801,0.5066112196046315,0.6520185446100923,0.6565623217503724,0.6825312920052029,0.6591485508759958,2660.521850585937,10.410998535156068,100.03098865985979,1,0,0,0,69.0,131.0,12.0,13.0,25.0,1.8985507246376807,1.0833333333333333,Trending,76.6220844646406,1
2019-02-25,2961.794921875,2838.389892578125,2838.389892578125,2961.282958984375,528700.0,2961.282958984375,0.4983509934029777,0.4817272199876937,0.6183063127940402,0.6324235600215202,0.6568470522440831,0.6381874987418852,2678.060546875,17.5386962890625,182.59534137397685,1,0,0,0,70.0,130.0,12.0,13.0,25.0,1.8571428571428568,1.0833333333333333,Trending,100.87819069460105,0
2019-02-26,2995.676025390625,2938.623046875,2969.097900390625,2941.51611328125,565600.0,2941.51611328125,0.5107257914146903,0.4652580416930533,0.6199792175250837,0.6296572930366225,0.6529792252339557,0.6374892236478276,2696.151147460937,18.09060058593741,317.2855493634924,1,0,0,0,71.0,129.0,12.0,13.0,25.0,1.816901408450704,1.0833333333333333,Trending,113.91160616050021,0
2019-02-27,2997.488037109375,2924.64306640625,2939.928955078125,2953.823974609375,475000.0,2953.823974609375,0.5007495842812018,0.4527572944020217,0.6195163433461004,0.6318523264920177,0.6479361656826175,0.6328740906552768,2714.7921508789063,18.641003417968925,337.22694735557,1,0,0,0,72.0,128.0,12.0,13.0,25.0,1.7777777777777777,1.0833333333333333,Trending,124.12385259274254,1
2019-02-28,2965.303955078125,2930.195068359375,2950.054931640625,2940.9541015625,350200.0,2940.9541015625,0.4955317432146907,0.4526037189618636,0.6244624904751395,0.6379104913176359,0.6627924513729433,0.6430991832835792,2732.2551513671874,17.463000488281068,325.52785179004053,1,0,0,0,73.0,127.0,12.0,13.0,25.0,1.7397260273972603,1.0833333333333333,Trending,130.30830908858516,1
2019-03-01,2994.0048828125,2930.8349609375,2954.402099609375,2994.0048828125,345800.0,2994.0048828125,0.5061732475505341,0.4597469602278195,0.6090913039483131,0.6369666627862458,0.6593615816039464,0.6387451992101362,2751.869250488281,19.61409912109366,342.5210225288518,1,0,0,0,73.0,127.0,12.0,12.0,24.0,1.7397260273972603,1.0,Trending,138.86851953007783,0
2019-03-04,3090.7958984375,3006.94189453125,3015.943115234375,3027.575927734375,525600.0,3027.575927734375,0.5195995725061815,0.489263667054997,0.6185801732122204,0.6434171980079746,0.6642313689212814,0.6390531009594035,2773.399194335937,21.52994384765634,422.2904526995121,1,0,0,0,73.0,127.0,12.0,12.0,24.0,1.7397260273972603,1.0,Trending,146.7465873931845,0
2019-03-05,3054.9619140625,3009.447998046875,3019.8798828125,3054.2470703125,424100.0,3054.2470703125,0.5038063858222815,0.5088033431340743,0.6037462357297498,0.6346020056646676,0.6585646078492859,0.6309618778756182,2796.3988525390623,22.99965820312491,495.18134962856783,1,0,0,0,73.0,127.0,12.0,12.0,24.0,1.7397260273972603,1.0,Trending,153.10118205176408,0
2019-03-06,3103.824951171875,3050.111083984375,3060.43310546875,3102.09912109375,555000.0,3102.09912109375,0.5374080269554411,0.5261444993088757,0.6103781424260183,0.6375306177145232,0.6633397918276932,0.6314854485949791,2822.7250122070313,26.326159667969023,605.4926741641798,1,0,0,0,74.0,126.0,11.0,12.0,23.0,1.7027027027027026,1.0909090909090908,Trending,158.31148899112216,0
2019-03-07,3129.93994140625,3074.97802734375,3103.66796875,3106.41796875,583800.0,3106.41796875,0.5827301587818244,0.5430456428877867,0.6157558866169478,0.6324680009947529,0.6563416192807604,0.6208512379300696,2848.8173095703123,26.092297363280977,686.9099864898621,1,0,0,0,75.0,125.0,11.0,12.0,23.0,1.6666666666666667,1.0909090909090908,Trending,159.9895901799795,0
2019-03-08,3075.0458984375,2969.58203125,3038.3359375,2969.861083984375,577900.0,2969.861083984375,0.6489063894941943,0.5959678394351134,0.6342618386453187,0.6415008101602179,0.671137522430585,0.6315499476130045,2866.3987670898437,17.58145751953134,458.7406176795041,1,0,0,0,76.0,124.0,11.0,12.0,23.0,1.631578947368421,1.0909090909090908,Trending,152.45992348174332,0
2019-03-11,3028.25390625,2963.5830078125,2969.080078125,3026.992919921875,426200.0,3026.992919921875,0.5979321615190191,0.5446293176044986,0.5985942150835549,0.6146968290332672,0.641204533074553,0.6120490033251594,2885.05361328125,18.65484619140625,327.9793858476,1,0,0,0,76.0,124.0,11.0,11.0,22.0,1.631578947368421,1.0,Trending,147.8458524430154,0
2019-03-12,3093.39111328125,3029.89990234375,3049.083984375,3060.306884765625,511200.0,3060.306884765625,0.5954240972423815,0.5178749610800479,0.5897168845966426,0.6052124174901217,0.6358064879787599,0.6206827674766501,2904.474255371094,19.420642089844023,362.28909112439067,1,0,0,0,76.0,124.0,11.0,11.0,22.0,1.631578947368421,1.0,Mean Reverting,143.82793184071335,0
2019-03-13,3065.2880859375,3013.931884765625,3062.326904296875,3026.950927734375,453200.0,3026.950927734375,0.5631338834872704,0.5028605340595439,0.5799775467619726,0.6042880905461246,0.6313374356025,0.6278595264682099,2919.7683959960937,15.294140624999725,297.02203114986315,1,0,0,0,76.0,124.0,11.0,11.0,22.0,1.631578947368421,1.0,Mean Reverting,139.49674847335748,0
2019-03-14,3041.156005859375,2968.823974609375,3013.596923828125,2990.68505859375,373100.0,2990.68505859375,0.5639701434344349,0.4963926251006418,0.5878806708767585,0.6093077833580242,0.6496178133655373,0.6399427134652934,2933.3176513671874,13.54925537109375,207.22421700954067,1,0,0,0,76.0,124.0,11.0,11.0,22.0,1.631578947368421,1.0,Mean Reverting,132.00033051304845,0
